AE_CODE,CO_ANNEE_ETUDES,DT_DEBUT,NS_ETAB_ID,DGSP_CODE,DT_FIN,CP_LOC_COM_IMPL,NOM_ETAB,TELEPHONE_ETAB,PROV_ETAB,DGSP_OBJ_ID,URL_ETAB,FOR_OBJ_ID,NUMERO_FASE_ETAB,ADRS_IMPL,_version_,TE_INTITULE,RESEAU,id,,NS_SA_ID
1 D3 5 G,1 D3 5 G,2021-09-01,262,1 D3 G,2021-09-30,1083 - GANSHOREN - GANSHOREN,CENTRE SCOLAIRE NOTRE-DAME DE LA SAGESSE,02-428 11 27,BRUXELLES-CAPITALE,56,,39,262,Avenue Van Overbeke 10 ,"1,73208809830246E+018",EDUCATION ARTISTIQUE,Libre confessionnel,232268,,232268
1 D3 5 G,1 D3 5 G,2021-09-01,421,1 D3 G,2022-08-31,1030 - SCHAERBEEK - SCHAERBEEK,LYCEE COMMUNAL EMILE MAX,02-240 43 40,BRUXELLES-CAPITALE,56,,39,421,Chaussée de Haecht 235 ,"1,73208809831924E+018",LATIN,Subventionné communal,233401,,233401
1 D3 5 G,1 D3 5 G,2021-09-01,465,1 D3 G,2022-08-31,1180 - UCCLE - UCCLE,ATHENEE ROYAL D'UCCLE II,02-374 37 91,BRUXELLES-CAPITALE,56,,39,465,Avenue des Tilleuls 24 ,"1,73208809832133E+018",EDUCATION ARTISTIQUE,WBE,233970,,233970
1 D3 5 G,1 D3 5 G,2022-09-01,465,1 D3 G,2023-08-31,1180 - UCCLE - UCCLE,ATHENEE ROYAL D'UCCLE II,02-374 37 91,BRUXELLES-CAPITALE,56,,39,465,Avenue des Tilleuls 24 ,"1,73208809832133E+018",EDUCATION ARTISTIQUE,WBE,234235,,234235
1 D3 5 G,1 D3 5 G,2021-09-01,622,1 D3 G,2022-08-31,1370 - JODOIGNE - JODOIGNE,Centre provincial d'enseignement secondaire (CEPES),010-81 88 00,BRABANT WALLON,56,,39,622,Chaussée de Tirlemont 85 ,"1,73208809834545E+018",SCIENCES SOCIALES,Subventionné provincial,231962,,231962
1 D3 5 G,1 D3 5 G,2021-09-01,622,1 D3 G,2022-08-31,1370 - JODOIGNE - JODOIGNE,Centre provincial d'enseignement secondaire (CEPES),010-81 88 00,BRABANT WALLON,56,,39,622,Chaussée de Tirlemont 85 ,"1,7320880983465E+018",HISTOIRE,Subventionné provincial,231964,,231964
1 D3 5 G,1 D3 5 G,2021-09-01,692,1 D3 G,2021-09-30,1410 - WATERLOO - WATERLOO,ATHENEE ROYAL DE WATERLOO,02-354 92 76,BRABANT WALLON,56,,39,692,Rue de la Station 118 ,"1,73208809835699E+018",LANGUE MODERNE II ESPAGNOL,WBE,232454,,232454
1 D3 5 G,1 D3 5 G,2021-10-01,692,1 D3 G,9999-12-31,1410 - WATERLOO - WATERLOO,ATHENEE ROYAL DE WATERLOO,02-354 92 76,BRABANT WALLON,56,,39,692,Rue de la Station 118 ,"1,73208809835699E+018",LANGUE MODERNE II ESPAGNOL,WBE,233671,,233671
1 D3 5 G,1 D3 5 G,2021-09-01,827,1 D3 G,2021-09-30,7910 - FRASNES-LEZ-ANVAING - ANVAING,ATHENEE ROYAL LUCIENNE TELLIER,069-87 18 20,HAINAUT,56,,39,827,Chemin du Carnois 32 A ,"1,73208809836957E+018",EDUCATION PHYSIQUE,WBE,232627,,232627
1 D3 5 G,1 D3 5 G,2021-09-01,827,1 D3 G,9999-12-31,7910 - FRASNES-LEZ-ANVAING - ANVAING,ATHENEE ROYAL LUCIENNE TELLIER,069-87 18 20,HAINAUT,56,,39,827,Chemin du Carnois 32 A ,"1,73208809836957E+018",LATIN,WBE,233066,,233066
1 D3 5 G,1 D3 5 G,2021-09-01,827,1 D3 G,2022-08-30,7910 - FRASNES-LEZ-ANVAING - ANVAING,ATHENEE ROYAL LUCIENNE TELLIER,069-87 18 20,HAINAUT,56,,39,827,Chemin du Carnois 32 A ,"1,73208809836957E+018",LANGUE MODERNE III ESPAGNOL,WBE,233176,,233176
1 D3 5 G,1 D3 5 G,2021-09-01,908,1 D3 G,2022-08-31,6000 - CHARLEROI - CHARLEROI,ATHENEE ROYAL VAUBAN,071-32 07 02,HAINAUT,56,,39,908,Rue Emile Tumelaire 12 ,"1,73208809836957E+018",HISTOIRE DE L'ART,WBE,231658,,231658
1 D3 5 G,1 D3 5 G,2021-09-01,911,1 D3 G,2021-09-30,6000 - CHARLEROI - CHARLEROI,CENTRE SCOLAIRE DU SACRE-COEUR,071-23 10 68,HAINAUT,56,,39,911,Boulevard Audent 58 ,"1,73208809837167E+018",EDUCATION PHYSIQUE,Libre confessionnel,232820,,232820
1 D3 5 G,1 D3 5 G,2021-09-01,911,1 D3 G,2022-08-31,6000 - CHARLEROI - CHARLEROI,CENTRE SCOLAIRE DU SACRE-COEUR,071-23 10 68,HAINAUT,56,,39,911,Boulevard Audent 58 ,"1,73208809837167E+018",EDUCATION ARTISTIQUE : ARTS D'EXPRESSION,Libre confessionnel,232945,,232945
1 D3 5 G,1 D3 5 G,2021-10-01,911,1 D3 G,9999-12-31,6000 - CHARLEROI - CHARLEROI,CENTRE SCOLAIRE DU SACRE-COEUR,071-23 10 68,HAINAUT,56,,39,911,Boulevard Audent 58 ,"1,73208809837167E+018",EDUCATION PHYSIQUE,Libre confessionnel,233630,,233630
1 D3 5 G,1 D3 5 G,2021-09-01,921,1 D3 G,2022-08-31,6000 - CHARLEROI - CHARLEROI,INSTITUT SAINT-ANDRE,071-20 72 20,HAINAUT,56,,39,921,Rue du Parc 6 ,"1,73208809837167E+018",EDUCATION ARTISTIQUE : ARTS D'EXPRESSION,Libre confessionnel,231692,,231692
1 D3 5 G,1 D3 5 G,2021-09-01,921,1 D3 G,2022-08-31,6000 - CHARLEROI - CHARLEROI,INSTITUT SAINT-ANDRE,071-20 72 20,HAINAUT,56,,39,921,Rue du Parc 6 ,"1,73208809837167E+018",HISTOIRE,Libre confessionnel,231695,,231695
1 D3 5 G,1 D3 5 G,2021-09-01,926,1 D3 G,2021-09-30,6000 - CHARLEROI - CHARLEROI,Université du Travail - Institut Jean Jaurès,071-53 17 54,HAINAUT,56,,39,926,Rue de la Broucheterre 52B ,"1,73208809838425E+018",MATHEMATIQUE,Subventionné provincial,232091,,232091
1 D3 5 G,1 D3 5 G,2021-09-01,940,1 D3 G,2021-09-30,6040 - CHARLEROI - JUMET,ATHENEE ROYAL ORSINI DEWERPE,071-25 69 00,HAINAUT,56,,39,940,Rue Gendebien 1 ,"1,73208809838844E+018",SCIENCES SOCIALES,WBE,232651,,232651
1 D3 5 G,1 D3 5 G,2021-09-01,940,1 D3 G,2021-09-30,6040 - CHARLEROI - JUMET,ATHENEE ROYAL ORSINI DEWERPE,071-25 69 00,HAINAUT,56,,39,940,Rue Gendebien 1 ,"1,73208809838844E+018",MATHEMATIQUE,WBE,232652,,232652
1 D3 5 G,1 D3 5 G,2021-10-01,940,1 D3 G,9999-12-31,6040 - CHARLEROI - JUMET,ATHENEE ROYAL ORSINI DEWERPE,071-25 69 00,HAINAUT,56,,39,940,Rue Gendebien 1 ,"1,73208809838844E+018",SCIENCES SOCIALES,WBE,233472,,233472
1 D3 5 G,1 D3 5 G,2021-10-01,940,1 D3 G,9999-12-31,6040 - CHARLEROI - JUMET,ATHENEE ROYAL ORSINI DEWERPE,071-25 69 00,HAINAUT,56,,39,940,Rue Gendebien 1 ,"1,73208809838844E+018",MATHEMATIQUE,WBE,233473,,233473
1 D3 5 G,1 D3 5 G,2021-09-01,950,1 D3 G,9999-12-31,6030 - CHARLEROI - MARCHIENNE-AU-PONT,ATHENEE ROYAL YVONNE VIESLET,071-29 73 31,HAINAUT,56,,39,950,Rue des Remparts 35 ,"1,73208809839264E+018",SCIENCES ECONOMIQUES,WBE,231613,,231613
1 D3 5 G,1 D3 5 G,2021-09-01,999,1 D3 G,2022-08-31,6200 - CHATELET - CHATELET,ATHENEE ROYAL RENE MAGRITTE,071-38 05 69,HAINAUT,56,,39,999,Rue du Collège 16 ,"1,73208809841046E+018",SCIENCES SOCIALES,WBE,231704,,231704
1 D3 5 G,1 D3 5 G,2021-09-01,1000,1 D3 G,2021-09-30,6200 - CHATELET - CHATELET,INSTITUT SAINTE-MARIE,071-38 09 28,HAINAUT,56,,39,1000,Rue Neuve 26 ,"1,73208809841046E+018",SCIENCES ECONOMIQUES,Libre confessionnel,232834,,232834
1 D3 5 G,1 D3 5 G,2021-10-01,1000,1 D3 G,9999-12-31,6200 - CHATELET - CHATELET,INSTITUT SAINTE-MARIE,071-38 09 28,HAINAUT,56,,39,1000,Rue Neuve 26 ,"1,73208809841046E+018",SCIENCES ECONOMIQUES,Libre confessionnel,233656,,233656
1 D3 5 G,1 D3 5 G,2021-09-01,1045,1 D3 G,2022-08-31,6220 - FLEURUS - FLEURUS,ATHENEE ROYAL JOURDAN,071-81 37 77,HAINAUT,56,,39,1045,Sentier du Lycée 10 ,"1,73208809841151E+018",GEOGRAPHIE,WBE,231706,,231706
1 D3 5 G,1 D3 5 G,2021-09-01,1045,1 D3 G,2022-08-31,6220 - FLEURUS - FLEURUS,ATHENEE ROYAL JOURDAN,071-81 37 77,HAINAUT,56,,39,1045,Sentier du Lycée 10 ,"1,73208809841151E+018",HISTOIRE,WBE,231708,,231708
1 D3 5 G,1 D3 5 G,2021-09-01,1194,1 D3 G,9999-12-31,7012 - MONS - JEMAPPES,INSTITUT SAINT-FERDINAND,065-82 22 98,HAINAUT,56,,39,1194,Avenue Maréchal Foch 824 ,"1,73208809841885E+018",LATIN,Libre confessionnel,233276,,233276
1 D3 5 G,1 D3 5 G,2021-09-01,1309,1 D3 G,2021-09-30,7780 - COMINES-WARNETON - COMINES-WARNETON,ATHENEE ROYAL FERNAND JACQUEMIN,056-56 11 40,HAINAUT,56,,39,1309,Chaussée de Warneton 26 ,"1,73208809843877E+018",MATHEMATIQUE,WBE,232771,,232771
1 D3 5 G,1 D3 5 G,2021-09-01,1309,1 D3 G,9999-12-31,7780 - COMINES-WARNETON - COMINES-WARNETON,ATHENEE ROYAL FERNAND JACQUEMIN,056-56 11 40,HAINAUT,56,,39,1309,Chaussée de Warneton 26 ,"1,73208809843877E+018",SCIENCES,WBE,232851,,232851
1 D3 5 G,1 D3 5 G,2021-09-01,1337,1 D3 G,2021-09-30,7712 - MOUSCRON - HERSEAUX,INSTITUT COMMUNAL D'ENSEIGNEMENT TECHNIQUE,056-85 44 70,HAINAUT,56,,39,1337,Rue de Lassus 20 ,"1,73208809844402E+018",SCIENCES,Subventionné communal,232369,,232369
1 D3 5 G,1 D3 5 G,2021-09-01,1525,1 D3 G,2022-08-31,6460 - CHIMAY - CHIMAY,ATHENEE ROYAL DE CHIMAY,060-41 41 00,HAINAUT,56,,39,1525,Rue de Noailles 3 ,"1,73208809845975E+018",LATIN,WBE,233803,,233803
1 D3 5 G,1 D3 5 G,2021-09-01,1635,1 D3 G,2021-09-30,7600 - PERUWELZ - PERUWELZ,ATHENEE ROYAL PERUWELZ,069-77 95 50,HAINAUT,56,,39,1635,Rue du Berceau 5 ,"1,73208809847128E+018",LANGUE MODERNE III ALLEMAND,WBE,232682,,232682
1 D3 5 G,1 D3 5 G,2021-09-01,1635,1 D3 G,2021-09-30,7600 - PERUWELZ - PERUWELZ,ATHENEE ROYAL PERUWELZ,069-77 95 50,HAINAUT,56,,39,1635,Rue du Berceau 5 ,"1,73208809847128E+018",LANGUE MODERNE III ITALIEN,WBE,232683,,232683
1 D3 5 G,1 D3 5 G,2021-09-01,1635,1 D3 G,2021-09-30,7600 - PERUWELZ - PERUWELZ,ATHENEE ROYAL PERUWELZ,069-77 95 50,HAINAUT,56,,39,1635,Rue du Berceau 5 ,"1,73208809847128E+018",LANGUE MODERNE III CHINOIS,WBE,232684,,232684
1 D3 5 G,1 D3 5 G,2021-09-01,1689,1 D3 G,2022-08-31,7540 - TOURNAI - KAIN,INSTITUT DE LA SAINTE-UNION,069-89 03 89,HAINAUT,56,,39,1689,Rue Montgomery 71 ,"1,73208809847128E+018",HISTOIRE,Libre confessionnel,232587,,232587
1 D3 5 G,1 D3 5 G,2021-09-01,1698,1 D3 G,9999-12-31,7500 - TOURNAI - TOURNAI,COLLEGE NOTRE-DAME,069-89 08 60,HAINAUT,56,,39,1698,Rue des Augustins 30 ,"1,73208809847233E+018",GREC,Libre confessionnel,231443,,231443
1 D3 5 G,1 D3 5 G,2021-09-01,1787,1 D3 G,2022-08-31,4500 - HUY - HUY,ATHENEE ROYAL AGRI-SAINT-GEORGES,085-21 67 70,LIEGE,56,,39,1787,Rue Saint-Victor 5 ,"1,73208809848386E+018",SCIENCES,WBE,231868,,231868
1 D3 5 G,1 D3 5 G,2021-09-01,1787,1 D3 G,2022-08-31,4500 - HUY - HUY,ATHENEE ROYAL AGRI-SAINT-GEORGES,085-21 67 70,LIEGE,56,,39,1787,Rue Saint-Victor 5 ,"1,73208809848491E+018",SCIENCES ECONOMIQUES,WBE,232288,,232288
1 D3 5 G,1 D3 5 G,2021-09-01,1787,1 D3 G,9999-12-31,4500 - HUY - HUY,ATHENEE ROYAL AGRI-SAINT-GEORGES,085-21 67 70,LIEGE,56,,39,1787,Rue Saint-Victor 5 ,"1,73208809848491E+018",LATIN,WBE,233046,,233046
1 D3 5 G,1 D3 5 G,2021-09-01,1880,1 D3 G,2022-08-31,4620 - FLERON - FLERON,Centre scolaire Sainte-Julienne (D2 D3),04-358 42 71,LIEGE,56,,39,1880,Rue Saint-Laurent 37 ,"1,73208809848806E+018",LATIN,Libre confessionnel,233820,,233820
1 D3 5 G,1 D3 5 G,2021-09-01,1898,1 D3 G,2022-08-31,4040 - HERSTAL - HERSTAL,COLLEGE NOTRE-DAME ET SAINT-LAMBERT ET INSTITUT SAINT-LAURENT,04-264 00 49,LIEGE,56,,39,1898,Rue Elisa Dumonceau 75 ,"1,73208809848911E+018",LATIN,Libre confessionnel,233225,,233225
1 D3 5 G,1 D3 5 G,2021-09-01,1898,1 D3 G,2021-09-30,4040 - HERSTAL - HERSTAL,COLLEGE NOTRE-DAME ET SAINT-LAMBERT ET INSTITUT SAINT-LAURENT,04-264 00 49,LIEGE,56,,39,1898,Rue Elisa Dumonceau 75 ,"1,73208809848911E+018",SCIENCES ECONOMIQUES,Libre confessionnel,233238,,233238
1 D3 5 G,1 D3 5 G,2021-10-01,1898,1 D3 G,9999-12-31,4040 - HERSTAL - HERSTAL,COLLEGE NOTRE-DAME ET SAINT-LAMBERT ET INSTITUT SAINT-LAURENT,04-264 00 49,LIEGE,56,,39,1898,Rue Elisa Dumonceau 75 ,"1,73208809848911E+018",SCIENCES ECONOMIQUES,Libre confessionnel,233916,,233916
1 D3 5 G,1 D3 5 G,2021-09-01,1988,1 D3 G,2022-08-31,4020 - LIEGE - JUPILLE-SUR-MEUSE,INSTITUT NOTRE-DAME DE JUPILLE,04-345 64 70,LIEGE,56,,39,1988,Rue Charlemagne 47 ,"1,7320880984933E+018",LATIN,Libre confessionnel,233166,,233166
1 D3 5 G,1 D3 5 G,2021-09-01,1995,1 D3 G,2022-08-31,4020 - LIEGE - LIEGE,ATHENEE COMMUNAL MAURICE DESTENAY,04-343 04 28,LIEGE,56,,39,1995,Rue Lairesse 101 ,"1,7320880984933E+018",MATHEMATIQUE,Subventionné communal,232143,,232143
1 D3 5 G,1 D3 5 G,2021-09-01,1995,1 D3 G,2021-09-30,4020 - LIEGE - LIEGE,ATHENEE COMMUNAL MAURICE DESTENAY,04-343 04 28,LIEGE,56,,39,1995,Rue Lairesse 101 ,"1,73208809849435E+018",LANGUE MODERNE III ARABE,Subventionné communal,232449,,232449
1 D3 5 G,1 D3 5 G,2021-09-01,1995,1 D3 G,2021-09-30,4020 - LIEGE - LIEGE,ATHENEE COMMUNAL MAURICE DESTENAY,04-343 04 28,LIEGE,56,,39,1995,Rue Lairesse 101 ,"1,73208809849435E+018",LANGUE MODERNE III CHINOIS,Subventionné communal,232450,,232450
1 D3 5 G,1 D3 5 G,2021-09-01,1995,1 D3 G,2021-09-30,4020 - LIEGE - LIEGE,ATHENEE COMMUNAL MAURICE DESTENAY,04-343 04 28,LIEGE,56,,39,1995,Rue Lairesse 101 ,"1,7320880984954E+018",LATIN,Subventionné communal,232451,,232451
1 D3 5 G,1 D3 5 G,2021-09-01,1999,1 D3 G,2021-09-30,4000 - LIEGE - LIEGE,CENTRE SCOLAIRE SAINTE-VERONIQUE - MARIE-JOSE,04-252 40 72,LIEGE,56,,39,1999,Rue Rennequin Sualem 15 ,"1,73208809849645E+018",SCIENCES ECONOMIQUES,Libre confessionnel,232700,,232700
1 D3 5 G,1 D3 5 G,2021-10-01,1999,1 D3 G,9999-12-31,4000 - LIEGE - LIEGE,CENTRE SCOLAIRE SAINTE-VERONIQUE - MARIE-JOSE,04-252 40 72,LIEGE,56,,39,1999,Rue Rennequin Sualem 15 ,"1,73208809849645E+018",SCIENCES ECONOMIQUES,Libre confessionnel,233699,,233699
1 D3 5 G,1 D3 5 G,2021-09-01,2027,1 D3 G,2022-08-31,4000 - LIEGE - LIEGE,ATHENEE ROYAL FRAGNEE,04-229 67 50,LIEGE,56,,39,2027,Rue de Fragnée 73 ,"1,73208809851742E+018",EDUCATION ARTISTIQUE,WBE,231791,,231791
1 D3 5 G,1 D3 5 G,2021-09-01,2043,1 D3 G,2022-08-31,4000 - LIEGE - LIEGE,Institut Saint-Jean Berchmans,04-229 78 90,LIEGE,56,,39,2043,Rue des Wallons 59 ,"1,73208809852266E+018",SCIENCES,Libre confessionnel,231802,,231802
1 D3 5 G,1 D3 5 G,2021-09-01,2044,1 D3 G,2021-09-30,4020 - LIEGE - JUPILLE-SUR-MEUSE,ATHENEE ROYAL LIEGE ATLAS,04-227 27 56,LIEGE,56,,39,2044,Rue de Bois de Breux 275 ,"1,73208809852266E+018",GEOGRAPHIE,WBE,232952,,232952
1 D3 5 G,1 D3 5 G,2021-09-01,2044,1 D3 G,2021-09-30,4020 - LIEGE - JUPILLE-SUR-MEUSE,ATHENEE ROYAL LIEGE ATLAS,04-227 27 56,LIEGE,56,,39,2044,Rue de Bois de Breux 275 ,"1,73208809852266E+018",HISTOIRE,WBE,232953,,232953
1 D3 5 G,1 D3 5 G,2021-09-01,2125,1 D3 G,2022-08-31,4100 - SERAING - SERAING,COLLEGE SAINT-MARTIN - I.S.M. PAIRAY,04-337 04 96,LIEGE,56,,39,2125,Rue du Chêne 347 ,"1,73208809852581E+018",SCIENCES ECONOMIQUES,Libre confessionnel,233758,,233758
1 D3 5 G,1 D3 5 G,2021-09-01,2215,1 D3 G,2022-08-31,4400 - FLEMALLE - FLEMALLE,ATHENEE PROVINCIAL DE FLEMALLE GUY LANG,04-234 93 00,LIEGE,56,,39,2215,Grand'Route 317 ,"1,7320880985321E+018",SCIENCES ECONOMIQUES,Subventionné provincial,232012,,232012
1 D3 5 G,1 D3 5 G,2021-09-01,2365,1 D3 G,9999-12-31,4840 - WELKENRAEDT - WELKENRAEDT,ATHENEE ROYAL DE WELKENRAEDT,087-88 02 30,LIEGE,56,,39,2365,Rue Gérard Delvoye 2 ,"1,73208809854468E+018",LATIN,WBE,234077,,234077
1 D3 5 G,1 D3 5 G,2021-09-01,2462,1 D3 G,2021-09-30,6700 - ARLON - ARLON,INSTITUT SAINTE-MARIE - ENSEIGNEMENT SECONDAIRE,063-43 01 73,LUXEMBOURG,56,,39,2462,Rue de Bastogne 33 ,"1,73208809854783E+018",EDUCATION ARTISTIQUE,Libre confessionnel,232706,,232706
1 D3 5 G,1 D3 5 G,2021-09-01,2487,1 D3 G,9999-12-31,6791 - AUBANGE - ATHUS,INSTITUT CARDIJN LORRAINE - ENSEIGNEMENT GENERAL,063-38 12 20,LUXEMBOURG,56,,39,2487,Rue Neuve 20 ,"1,73208809854992E+018",GEOGRAPHIE,Libre confessionnel,233371,,233371
1 D3 5 G,1 D3 5 G,2021-09-01,2586,1 D3 G,2021-09-30,6980 - LA ROCHE-EN-ARDENNE - LA ROCHE-EN-ARDENNE,ATHENEE ROYAL DE LA ROCHE-EN-ARDENNE,084-41 12 62,LUXEMBOURG,56,,39,2586,Rue des Evêts 4 ,"1,73208809855412E+018",LANGUE MODERNE III ESPAGNOL,WBE,232707,,232707
1 D3 5 G,1 D3 5 G,2021-09-01,2636,1 D3 G,2021-09-30,6830 - BOUILLON - BOUILLON,ATHENEE ROYAL DE BOUILLON - PALISEUL,061-46 72 92,LUXEMBOURG,56,,39,2636,Rue du Collège 35 ,"1,73208809855831E+018",LANGUE MODERNE III CHINOIS,WBE,232711,,232711
1 D3 5 G,1 D3 5 G,2021-09-01,2667,1 D3 G,2022-08-31,6840 - NEUFCHATEAU - NEUFCHATEAU,INSTITUT SAINT-MICHEL,061-27 71 64,LUXEMBOURG,56,,39,2667,Place du Château 3 ,"1,73208809855936E+018",LATIN,Libre confessionnel,233132,,233132
1 D3 5 G,1 D3 5 G,2021-09-01,2712,1 D3 G,2022-08-31,6800 - LIBRAMONT-CHEVIGNY - LIBRAMONT,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE CENTRE ARDENNE,061-23 05 00,LUXEMBOURG,56,,39,2712,Rue du Pressoir 8 ,"1,73208809856041E+018",SCIENCES ECONOMIQUES,WBE,230891,,230891
1 D3 5 G,1 D3 5 G,2021-09-01,2824,1 D3 G,2021-09-30,5500 - DINANT - BOUVIGNES-SUR-MEUSE,COLLEGE NOTRE-DAME,082-22 32 52,NAMUR,56,,39,2824,Rue Cardinal Mercier 29 ,"1,7320880985709E+018",EDUCATION ARTISTIQUE : ARTS D'EXPRESSION,Libre confessionnel,232992,,232992
1 D3 5 G,1 D3 5 G,2021-09-01,2824,1 D3 G,2021-09-30,5500 - DINANT - BOUVIGNES-SUR-MEUSE,COLLEGE NOTRE-DAME,082-22 32 52,NAMUR,56,,39,2824,Rue Cardinal Mercier 29 ,"1,7320880985709E+018",EDUCATION ARTISTIQUE,Libre confessionnel,232993,,232993
1 D3 5 G,1 D3 5 G,2021-10-01,2824,1 D3 G,9999-12-31,5500 - DINANT - BOUVIGNES-SUR-MEUSE,COLLEGE NOTRE-DAME,082-22 32 52,NAMUR,56,,39,2824,Rue Cardinal Mercier 29 ,"1,7320880985709E+018",EDUCATION ARTISTIQUE,Libre confessionnel,233709,,233709
1 D3 5 G,1 D3 5 G,2021-09-01,2865,1 D3 G,2022-08-31,5580 - ROCHEFORT - ROCHEFORT,ATHENEE ROYAL ROCHEFORT-JEMELLE,084-34 09 10,NAMUR,56,,39,2865,Rue Jacquet 102 ,"1,73208809857614E+018",SCIENCES ECONOMIQUES,WBE,232296,,232296
1 D3 5 G,1 D3 5 G,2021-09-01,2894,1 D3 G,2021-09-30,5300 - ANDENNE - ANDENNE,ATHENEE ROYAL JEAN TOUSSEUL,085-27 87 70,NAMUR,56,,39,2894,Rue Adeline Henin 4 ,"1,73208809857928E+018",EDUCATION PHYSIQUE,WBE,232889,,232889
1 D3 5 G,1 D3 5 G,2021-09-01,2894,1 D3 G,2021-09-30,5300 - ANDENNE - ANDENNE,ATHENEE ROYAL JEAN TOUSSEUL,085-27 87 70,NAMUR,56,,39,2894,Rue Adeline Henin 4 ,"1,73208809857928E+018",LATIN,WBE,232890,,232890
1 D3 5 G,1 D3 5 G,2021-10-01,2894,1 D3 G,2022-08-31,5300 - ANDENNE - ANDENNE,ATHENEE ROYAL JEAN TOUSSEUL,085-27 87 70,NAMUR,56,,39,2894,Rue Adeline Henin 4 ,"1,73208809857928E+018",SCIENCES SOCIALES,WBE,233252,,233252
1 D3 5 G,1 D3 5 G,2021-09-01,2977,1 D3 G,2021-09-30,5101 - NAMUR - ERPENT,COLLEGE NOTRE-DAME DE LA PAIX,081-30 19 61,NAMUR,56,,39,2977,Pl Notre-Dame de la Paix 5 ,"1,73208809859082E+018",GREC 2H,Libre confessionnel,232200,,232200
1 D3 5 G,1 D3 5 G,2021-09-01,3001,1 D3 G,9999-12-31,5000 - NAMUR - NAMUR,INSTITUT SAINTE-URSULE,081-25 10 50,NAMUR,56,,39,3001,Rue de Bruxelles 78 ,"1,73208809859187E+018",SCIENCES,Libre confessionnel,233310,,233310
1 D3 5 G,1 D3 5 G,2021-09-01,3047,1 D3 G,2021-09-30,5060 - SAMBREVILLE - TAMINES,ATHENEE ROYAL TAMINES,071-26 04 60,NAMUR,56,,39,3047,Avenue Président Roosevelt 57 ,"1,73208809859921E+018",MATHEMATIQUE,WBE,232686,,232686
1 D3 5 G,1 D3 5 G,2021-09-01,3047,1 D3 G,2021-09-30,5060 - SAMBREVILLE - TAMINES,ATHENEE ROYAL TAMINES,071-26 04 60,NAMUR,56,,39,3047,Avenue Président Roosevelt 57 ,"1,73208809859921E+018",SCIENCES,WBE,232687,,232687
1 D3 5 G,1 D3 5 G,2021-09-01,3048,1 D3 G,2022-08-31,5060 - SAMBREVILLE - TAMINES,COMMUNAUTE EDUCATIVE SAINT-JEAN-BAPTISTE (2E ET 3E DEGRES),071-77 11 07,NAMUR,56,,39,3048,Square Duculot 8 ,"1,73208809860026E+018",HISTOIRE,Libre confessionnel,233018,,233018
1 D3 5 G,1 D3 5 G,2021-09-01,3071,1 D3 G,2021-09-30,5030 - GEMBLOUX - GEMBLOUX,ATHENEE ROYAL GEMBLOUX,081-61 14 13,NAMUR,56,,39,3071,Rue Gustave Docq 26 ,"1,73208809860235E+018",EDUCATION ARTISTIQUE,WBE,232691,,232691
1 D3 5 G,1 D3 5 G,2021-10-01,3071,1 D3 G,9999-12-31,5030 - GEMBLOUX - GEMBLOUX,ATHENEE ROYAL GEMBLOUX,081-61 14 13,NAMUR,56,,39,3071,Rue Gustave Docq 26 ,"1,73208809860235E+018",EDUCATION ARTISTIQUE,WBE,233773,,233773
1 D3 5 G,1 D3 5 G,2021-09-01,3071,1 D3 G,9999-12-31,5030 - GEMBLOUX - GEMBLOUX,ATHENEE ROYAL GEMBLOUX,081-61 14 13,NAMUR,56,,39,3071,Rue Gustave Docq 26 ,"1,73208809860235E+018",HISTOIRE DE L'ART ET INFOGRAPHIE,WBE,234087,,234087
1 D3 5 G,1 D3 5 G,2021-09-01,3084,1 D3 G,2021-09-30,,,,,56,,39,,,"1,7320880986034E+018",SCIENCES ECONOMIQUES,,232926,,232926
1 D3 5 G,1 D3 5 G,2021-09-01,3084,1 D3 G,2021-09-30,,,,,56,,39,,,"1,7320880986034E+018",SCIENCES SOCIALES,,232927,,232927
1 D3 5 G,1 D3 5 G,2021-09-01,3084,1 D3 G,2021-09-30,,,,,56,,39,,,"1,7320880986034E+018",LATIN,,232928,,232928
1 D3 5 G,1 D3 5 G,2021-09-01,3084,1 D3 G,2021-09-30,,,,,56,,39,,,"1,7320880986034E+018",MATHEMATIQUE,,232929,,232929
1 D3 5 G,1 D3 5 G,2021-09-01,3107,1 D3 G,2021-09-30,5660 - COUVIN - COUVIN,ATHENEE ROYAL JEAN REY,060-34 46 74,NAMUR,56,,39,3107,Rue Adolphe Gouttier 11 ,"1,73208809860655E+018",SCIENCES ECONOMIQUES,WBE,232694,,232694
1 D3 5 G,1 D3 5 G,2021-09-01,3117,1 D3 G,2022-08-31,5680 - DOISCHE - DOISCHE,ATHENEE ROYAL FLORENNES,071-68 83 23,NAMUR,56,,39,3117,Rue Martin Sandron 141 ,"1,73208809860864E+018",SCIENCES,WBE,231909,,231909
1 D3 5 G,1 D3 5 G,2021-09-01,3117,1 D3 G,2021-09-30,5680 - DOISCHE - DOISCHE,ATHENEE ROYAL FLORENNES,071-68 83 23,NAMUR,56,,39,3117,Rue Martin Sandron 141 ,"1,73208809860969E+018",SCIENCES ECONOMIQUES,WBE,232919,,232919
