NOM_ETAB,NOM_ETAB_ID,AE_CODE
Centre d'enseignement secondaire d'Etterbeek Ernest Richard,210,"1 D2 3 P,1 D2 3 P,1 D2 3 P,1 D2 3 P,1 D2 3 TQ,1 D2 3 TQ,1 D3 5 P,1 D3 5 P,1 D3 7B P,1 D3 7B P,1 D3 7B P,1 D3 7B P,1 D3 7B P,1 D3 5 TQ,1 D2 4 P,1 D2 4 P,1 D2 4 P,1 D2 4 P,1 D2 4 TQ,1 D2 4 TQ,1 D3 7B P,1 D3 7B P,1 D3 7B P,1 D3 6 P,1 D3 6 P,1 D3 7B P,1 D3 7B P,1 D3 6 TQ,1 DQ 4 P,1 DQ 5 P,1 DQ 5 P,1 DQ 6 P,1 DQ 6 P,1 D3 5 TQ,1 D3 6 TQ,1 DQ 4 P"
CENTRE D'ENSEIGNEMENT SECONDAIRE LEON MIGNON,2009,"1 D2 3 P,1 D2 3 P,1 D2 3 P,1 D3 5 P,1 D3 7B P,1 D3 7B P,1 D3 5 P,1 D3 5 P,1 D3 7B P,1 D3 7B P,R D3 5 P,R D3 7B P,R D3 7B P,R D3 5 P,R D3 7B P,R D3 7B P,R D3 6 P,R D3 7B P,R D3 7B P,R D3 6 P,R D3 6 P,R D3 7B P,1 D2 4 P,1 D2 4 P,1 D2 4 P,1 D3 7B P,1 D3 6 P,1 D3 6 P,1 D3 7B P,1 D3 7B P,1 D3 6 P,1 D3 7B P,1 D3 6 P,1 DQ 4 P,R DQ 4 P,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,1 D3 7B P,R DQ 5 P,R DQ 5 P,1 DQ 5 P,1 DQ 5 P,1 DQ 5 TQ,R D3 P 45,R DQ 6 P,R DQ 6 P,1 DQ 6 P,1 DQ 6 P,1 DQ 6 TQ,R D2 P 45,R D2 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,1 D2 3 TQ,1 D2 4 TQ,R DQ 4 P,R DQ 4 P,R D3 5 P,1 D3 6 P,1 D3 5 P,1 D3 6 P,1 D3 5 P,1 D3 7B P,1 D3 7B P,R DQ 5 P,R DQ 6 P,R DQ 4 P,R DQ 5 P,R DQ 5 P,R DQ 6 P,R DQ 4 P,R DQ 5 P,R DQ 6 P,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 7B P,R D3 7B P,1 DQ 4 P,1 DQ 5 P,1 DQ 6 P,1 D2 3 P,1 D2 3 P,1 D2 3 P,1 D2 4 P,1 D2 4 P,1 D2 4 P,1 D3 7B P,1 D3 5 P,1 D3 6 P,1 D3 7B P,1 D3 6 TQ,1 D3 6 TQ,1 D2 4 TQ,1 D3 6 TQ,R D3 7B P,R D3 7B P,1 DQ 4 P,1 D3 5 TQ,R DQ 4 P,1 D3 6 P,1 DQ 4 P,1 D2 3 P,1 D2 4 P,1 D3 5 P,R D3 5 P,1 D3 5 TQ,R DQ 4 P,R DQ 4 P,1 DQ 4 TQ,1 DQ 4 TQ,R DQ 4 P,R D3 7B P,1 DQ 4 P,R DQ 4 P,1 D3 6 P,1 D3 5 TQ,R DQ 6 P,R DQ 4 P,R D3 6 P,R D3 7B P,R D3 7B P"
CENTRE D'ENSEIGNEMENT SECONDAIRE LEONARD DEFRANCE,2040,"1 D2 3 P,1 D2 3 P,1 D2 3 TQ,1 D3 7B P,1 D3 5 P,1 D3 7B P,1 D2 3 AT,1 D2 3 AT,1 D2 3 AT,1 D3 5 AT,1 D3 5 AT,1 D3 5 AT,1 D2 3 AQ,1 D3 5 AQ,R D3 5 P,1 D3 5 P,1 D3 6 P,1 D3 6 P,1 D3 5 TQ,1 D3 6 TQ,R D3 7B P,R D3 7B P,1 D2 4 AT,1 D2 4 AT,1 D2 4 AT,1 D2 4 P,1 D2 4 P,1 D2 4 TQ,1 D3 6 AT,1 D3 6 AT,1 D3 6 AT,1 D3 7B P,1 D3 6 P,1 D3 6 TQ,1 D2 4 AQ,1 D3 6 AQ,R D3 6 P,1 D3 6 P,R D3 7B P,1 D3 7B P,R D3 6 P,R D3 6 P,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D3 P 45,1 D3 5 AT,1 D3 6 AT,1 D3 7B P,1 D3 7B P,R D3 P 45,R D2 P 45,R D2 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,1 D2 3 P,1 D2 4 P,1 D3 5 P,1 D3 5 TQ,R D3 5 P,1 D2 4 TQ,1 D2 3 TQ,R D3 5 P,R D3 5 P,1 D3 5 P,1 D3 5 P,R D3 5 P,R D3 7B P,1 D3 7C P,R D2 P 45,R D3 7B P,1 D3 7B P"
CENTRE D'ENSEIGNEMENT SECONDAIRE LIBRE NOTRE-DAME DES CHAMPS,464,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 TQ,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 TQ,1 D3 5 G,1 D2 3 G,1 D3 5 G,1 D3 5 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 TQ,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 TQ,1 D2 4 G,1 D2 4 G,1 D3 6 G,1 D3 6 G,1 D3 6 G"
"CENTRE EDUCATIF COMMUNAL SECONDAIRE ""LA GARENNE""",983,"1 D2 3 P,1 D2 3 P,1 D2 3 P,1 D3 5 P,1 D3 5 P,1 D3 7B P,1 D3 7B P,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D3 5 TQ,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,R D3 5 P,1 D2 3 TQ,R D3 6 P,R D3 6 P,1 D2 4 P,1 D2 4 P,1 D2 4 P,1 D2 4 TT,1 D2 4R TT,1 D2 4 TT,1 D2 4R TT,1 D2 4 TT,1 D2 4 TT,1 D3 6 P,1 D3 6 P,1 D3 6 P,1 D3 7B P,1 D3 7B P,1 D3 6 TQ,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,R D3 6 P,1 D2 4 TQ,1 DQ 4 P,1 DQ 4 TQ,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D2 P 45,R D2 P 45,R D2 P 45,1 DQ 5 P,1 DQ 5 TQ,R D2 P 45,R D3 P 45,1 DQ 6 P,1 DQ 6 TQ,R D2 P 45,R D2 P 45,R D2 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 5 P,1 D2 3 P,R D3 P 45,1 D2 4 P,1 D2 3 P,1 D2 4 P,1 D2 4 P,1 D2 3 P,1 D2 3 TQ,1 D2 4 TQ,1 D3 5 P,R D3 5 P,R DQ 4 P,R D3 7B P,R D3 7B P,1 D3 7 TQ,1 D2 3 TQ,1 D2 4 TQ,1 D3 7B P"
Centre éducatif communal secondaire de Couillet-Marcinelle,980,"1 D2 3 P,1 D2 3 P,1 D2 3 P,1 D2 3 TQ,1 D2 3 TQ,1 D3 5 P,1 D3 7B P,1 D3 7B P,1 D3 7B P,1 D3 7B P,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TQ,1 D2 4 P,1 D2 4 P,1 D2 4 P,1 D2 4 TQ,1 D2 4 TQ,1 D3 6 P,1 D3 6 P,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 DQ 4 P,1 DQ 5 P,1 DQ 6 P,1 D2 3 TQ,1 D2 4 TQ,1 D2 3 TQ,1 D2 4 TQ,1 D3 5 P,R DQ 4 P"
CENTRE EDUCATIF DE LA SAINTE-UNION,1706,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 P,1 D2 3 TQ,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 P,1 D3 5 P,1 D3 7B P,1 D3 7B P,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 P,1 D2 4 TQ,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 P,1 D3 6 P,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TQ,1 DQ 4 TQ,1 DQ 5 TQ,R D3 7 TQ,1 DQ 6 TQ,1 D3 5 TQ"
Centre Educatif Mitterrand Estaimpuis,95609,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G"
Centre provincial d'enseignement secondaire (CEPES),622,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 P,1 D2 3 P,1 D2 3 P,1 D2 3 TQ,1 D2 3 TQ,1 D2 3 TQ,1 D2 3 TT,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 P,1 D3 7B P,1 D3 7B P,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 7B P,1 D3 5 G,1 D3 5 G,1 D3 6 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 P,1 D2 4 P,1 D2 4 P,1 D2 4 TQ,1 D2 4 TQ,1 D2 4 TQ,1 D2 4 TT,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 P,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 G,1 DQ 5 P,1 DQ 5 P,1 D2 3 TT,1 D2 3 TT,1 D2 4 TT,1 D2 4 TT,1 D2 3 TT,1 D2 3 TT,1 D2 4 TT,1 D2 4 TT,1 DQ 6 P,1 DQ 6 P,1 DQ 4 P,1 D3 5 G,1 D3 6 G,1 D3 5 G,1 D3 6 G,1 D2 3 TQ,1 D2 4 TQ,1 D3 5 G,1 D3 6 G,1 DQ 4 P,1 D2 3 G,1 D2 4 G,1 D3 5 G,1 D3 6 G,1 D3 5 G,1 D3 6 G,1 D2 3 G,1 D2 4 G,1 D2 3 TT,1 D2 3 TT,1 D3 5 TT,1 D3 7B P,1 D2 3 TT,1 D2 4 TT"
CENTRE SCOLAIRE DE MA CAMPAGNE,283,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 P,1 D2 3 TQ,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 P,1 D3 5 P,1 D3 5 P,1 D3 7B P,1 D3 7B P,1 D3 7C P,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TT,1 D3 5 G,1 D2 3 TT,1 D3 5 TT,1 D3 5 G,1 D3 6 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 P,1 D2 4 TQ,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 P,1 D3 6 P,1 D3 7B P,1 D3 6 P,1 D3 7B P,1 D3 7C P,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TT,1 D3 6 G,1 D2 4 TT,1 D3 6 TT"
CENTRE SCOLAIRE DES DAMES DE MARIE-HAECHT-PHILOMENE-LIMITE,388,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 TQ,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D2 3 P,1 D3 5 P,1 D3 7B P,1 D3 5 TQ,1 D3 5 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 P,1 D2 4 TQ,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 P,1 D3 7B P,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 G,1 D3 5 TQ,1 D3 5 TQ"
CENTRE SCOLAIRE DON BOSCO,1251,"R D2 3 P,R D3 5 P,1 D2 3 P,1 D2 3 P,1 D2 3 P,1 D3 5 P,1 D3 7B P,1 D3 5 P,1 D3 7B P,R D2 P 45,1 D3 7B P,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,1 D2 4 P,1 D2 4 P,1 D2 4 P,1 D3 6 P,1 D3 7B P,1 D3 6 P,1 D3 7B P,1 D3 7B P,1 DQ 4 P,R DQ 4 P,R D2 4 P,R D3 6 P,R D2 P 45,R DQ 5 P,1 DQ 5 P,R D2 P 45,R D3 P 45,R DQ 6 P,1 DQ 6 P,R DQ 4 TQ,1 DQ 4 TQ,R DQ 5 TQ,1 DQ 5 TQ"
CENTRE SCOLAIRE DU SACRE-COEUR,911,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D2 3 G,1 D3 5 G,1 D2 3 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D2 4 G,1 D3 6 G,1 D2 4 G,1 D3 6 G,1 D2 3 G,1 D2 4 G,1 D3 6 G,1 D3 6 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 6 G,1 D3 5 G,1 D3 6 G"
Centre scolaire du Sacré-Coeur - Section Humanités,318,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G"
CENTRE SCOLAIRE DU SACRE-COEUR DE LINDTHOUT,514,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 TT,1 D2 3 TT,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 TT,1 D3 5 TT,1 D3 5 G,1 D3 5 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 TT,1 D3 6 TT,1 D3 6 G,1 D3 6 G,1 D3 5 TT,1 D3 6 TT,1 D2 4 G,1 D3 6 G,1 D3 5 TT,1 D3 6 TT,1 D2 4 TT,1 D2 3 G,1 D3 5 G,1 D2 3 TT,1 D2 3 TT"
Centre scolaire Eddy Merckx,543,"1 D2 3 TQ,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D3 5 P,1 D3 5 TQ,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 7B P,1 D2 4 TQ,1 D2 4 TT,1 D2 4R TT,1 D2 4 TT,1 D2 4 TT,1 D3 6 P,1 D3 6 TQ,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 5 TT,1 D3 6 TT,1 D3 5 TT,1 D3 6 TT,1 D3 7 TQ,1 D2 4 P,1 D3 5 TT"
CENTRE SCOLAIRE EPERONNIERS-MERCELIS,288,"1 D2 3 P,1 D2 3 P,1 D2 3 P,1 D2 3 TQ,1 D2 3 TQ,1 D2 3 TQ,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 P,R D2 3 P,R D3 5 P,R D3 5 P,R D3 7B P,R D3 5 P,R D3 7B P,R D3 7B P,R D3 5 TQ,R D2 P 45,R D3 7B P,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D3 5 TQ,R D3 7B P,R D3 7B P,R D3 6 TQ,1 D2 4 P,1 D2 4 TQ,1 D2 4 TQ,1 D2 4 TQ,1 D3 6 P,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,R D3 6 TQ,R DQ 4 P,R DQ 4 P,1 DQ 4 P,1 DQ 4 P,R D3 6 P,R D3 6 P,R D3 6 P,R D3 6 P,1 D3 7B P,1 D3 7B P,R DQ 5 P,R DQ 5 P,R DQ 5 P,R DQ 5 P,R DQ 5 P,1 DQ 5 P,1 DQ 5 P,R D2 P 45,1 D3 7B P,1 D3 7 TQ,R D2 P 45,R DQ 6 P,R DQ 6 P,R DQ 6 P,R DQ 6 P,R DQ 6 P,1 DQ 6 P,1 DQ 6 P,1 D2 4 TQ,1 D2 3 TQ,R DQ 4 P,R D2 P 45,R D2 P 45,R D3 7B P,R D3 7B P,1 D3 7B P,R D3 P 45,R DQ 4 P,R D3 5 P,R DQ 4 P,R DQ 4 P,R D2 P 45,1 D2 3 P,R D2 P 45,R DQ 4 P,R DQ 5 P"
CENTRE SCOLAIRE NOTRE-DAME DE LA SAGESSE,262,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 TQ,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 TQ,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 G,1 D3 5 G"
CENTRE SCOLAIRE SAINT-ADRIEN - VAL DUCHESSE,291,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D2 3 TQ,1 D2 3 TQ,1 D3 5 P,1 D3 7B P,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TQ,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 P,1 D2 4 TQ,1 D2 4 TQ,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 P,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D2 3 P,1 D2 3 TQ,1 D2 3 TQ,1 D2 4 TQ,1 D2 4 TQ,1 D2 3 P,1 D2 4 P,1 D2 3 TT"
Centre scolaire Saint-Benoît Saint-Servais (2ème et 3ème degrés),2003,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D2 3 G,1 D2 3 G"
CENTRE SCOLAIRE SAINT-FRANCOIS-XAVIER,2337,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D2 3 G,1 D3 5 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D2 4 G,1 D3 6 G,1 D3 6 G"
CENTRE SCOLAIRE SAINT-JOSEPH - NOTRE-DAME,941,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 P,1 D2 3 P,1 D2 3 P,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 P,1 D3 5 P,1 D3 5 P,1 D3 7B P,1 D3 7B P,1 D3 7B P,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 P,1 D2 4 P,1 D2 4 P,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 P,1 D3 6 P,1 D3 6 P,1 D3 6 TQ,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 G,1 D3 5 TQ"
CENTRE SCOLAIRE SAINT-JOSEPH - SAINT-RAPHAEL,1839,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 P,1 D2 3 P,1 D2 3 P,1 D2 3 P,1 D2 3 TQ,1 D2 3 TQ,1 D2 3 TQ,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D3 5 P,1 D3 5 P,1 D3 5 P,1 D3 7B P,1 D3 7B P,1 D3 7B P,1 D3 7B P,1 D3 7B P,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 G,1 D3 5 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 P,1 D2 4 P,1 D2 4 P,1 D2 4 P,1 D2 4 TQ,1 D2 4R TQ,1 D2 4 TQ,1 D2 4 TQ,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 P,1 D3 6 P,1 D3 6 P,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D2 4 G,1 D3 6 G,1 D3 6 G,1 DQ 4 P,1 DQ 5 P,1 DQ 5 P,1 DQ 6 P,1 DQ 6 P,1 DQ 4 P"
CENTRE SCOLAIRE SAINT-LOUIS,2000,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 G,1 D2 3 G,1 D3 5 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D2 4 G,1 D3 6 G,1 D3 6 G"
Centre scolaire Saint-Michel,208,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 7B P,1 D3 5 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 DQ 5 P,1 DQ 6 P"
CENTRE SCOLAIRE SAINT-STANISLAS,1199,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G"
