AE_CODE,CO_ANNEE_ETUDES,DT_DEBUT,NS_ETAB_ID,DGSP_CODE,DT_FIN,CP_LOC_COM_IMPL,NOM_ETAB,TELEPHONE_ETAB,PROV_ETAB,DGSP_OBJ_ID,URL_ETAB,FOR_OBJ_ID,NUMERO_FASE_ETAB,ADRS_IMPL,_version_,TE_INTITULE,RESEAU,id,,NS_SA_ID
1 DQ 4 P,1 DQ 4 P,2021-09-01,2009,1 DQ,9999-12-31,4020 - LIEGE - LIEGE,CENTRE D'ENSEIGNEMENT SECONDAIRE LEON MIGNON,04-223 71 08,LIEGE,8801,,42,2009,Rue Waleffe 5 ,"1,73208809850483E+018",MONTEUR/MONTEUSE EN CHAUFFAGE ET SANITAIRE,Subventionné communal,232459,,233046
1 DQ 4 P,1 DQ 4 P,2021-09-01,2344,1 DQ,2022-08-31,4800 - VERVIERS - VERVIERS,INSTITUT D'ENSEIGNEMENT TECHNIQUE DON BOSCO,087-33 20 08,LIEGE,8801,,42,2344,Rue des Alliés 70 ,"1,73208809853839E+018",MENUISIER/MENUISIERE D'INTERIEUR ET D'EXTERIEUR,Libre confessionnel,232028,,233820
1 DQ 4 P,1 DQ 4 P,2021-09-01,2401,1 DQ,2022-08-31,4280 - HANNUT - HANNUT,ATHENEE ROYAL HANNUT,019-63 03 40,LIEGE,8801,,42,2401,Rue de Tirlemont 22 ,"1,73208809854468E+018",INSTALLATEUR ELECTRICIEN/INSTALLATRICE ELECTRICIENNE,WBE,234216,,233225
1 DQ 4 P,1 DQ 4 P,2021-09-01,2824,1 DQ,9999-12-31,5500 - DINANT - BOUVIGNES-SUR-MEUSE,COLLEGE NOTRE-DAME,082-22 32 52,NAMUR,8801,,42,2824,Rue Cardinal Mercier 29 ,"1,73208809856985E+018",MACON/MACONNE,Libre confessionnel,231308,,233238
1 DQ 4 P,1 DQ 4 P,2021-09-01,2896,1 DQ,2022-08-31,5300 - ANDENNE - ANDENNE,INSTITUT SAINTE-BEGGE,085-84 14 70,NAMUR,8801,,42,2896,Place du Chapitre 12 ,"1,73208809858872E+018",MACON/MACONNE,Libre confessionnel,232046,,233916
1 DQ 4 P,1 DQ 4 P,2021-09-01,3007,1 DQ,2022-08-31,5000 - NAMUR - NAMUR,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE HENRI MAUS,081-25 50 85,NAMUR,8801,,42,3007,Place de l'Ecole des Cadets 4 ,"1,73208809859606E+018",MENUISIER/MENUISIERE D'INTERIEUR ET D'EXTERIEUR,WBE,231893,,233166
1 DQ 4 P,1 DQ 4 P,2021-09-01,3084,1 DQ,2022-08-31,,,,,8801,,42,,,"1,7320880986034E+018",MENUISIER/MENUISIERE D'INTERIEUR ET D'EXTERIEUR,,231900,,232143
1 DQ 4 P,1 DQ 4 P,2021-09-01,3107,1 DQ,2022-08-31,5660 - COUVIN - COUVIN,ATHENEE ROYAL JEAN REY,060-34 46 74,NAMUR,8801,,42,3107,Rue Adolphe Gouttier 11 ,"1,73208809860655E+018",MONTEUR/MONTEUSE EN CHAUFFAGE ET SANITAIRE,WBE,232781,,232449
1 DQ 4 P,1 DQ 4 P,2021-09-01,3117,1 DQ,2022-08-31,5680 - DOISCHE - DOISCHE,ATHENEE ROYAL FLORENNES,071-68 83 23,NAMUR,8801,,42,3117,Rue Martin Sandron 141 ,"1,73208809860864E+018",MENUISIER/MENUISIERE D'INTERIEUR ET D'EXTERIEUR,WBE,232300,,232450
1 DQ 4 P,1 DQ 4 P,2021-09-01,95265,1 DQ,2022-08-31,7500 - TOURNAI - TOURNAI,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE VAL - ITMA,069-89 02 50,HAINAUT,8801,,42,95265,Rue des Moulins 1 ,"1,73208809862962E+018",INSTALLATEUR ELECTRICIEN/INSTALLATRICE ELECTRICIENNE,WBE,231753,,232451
1 DQ 4 P,1 DQ 4 P,2021-09-01,95265,1 DQ,2021-09-30,7500 - TOURNAI - TOURNAI,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE VAL - ITMA,069-89 02 50,HAINAUT,8801,,42,95265,Rue des Moulins 1 ,"1,73208809863171E+018",MENUISIER/MENUISIERE D'INTERIEUR ET D'EXTERIEUR,WBE,232803,,232700
1 DQ 4 P,1 DQ 4 P,2021-09-01,95332,1 DQ,2022-08-31,7700 - MOUSCRON - MOUSCRON,COLLEGE TECHNIQUE SAINT-HENRI,056-85 57 00,HAINAUT,8801,,42,95332,Avenue Royale 50 ,"1,73208809863591E+018",MACON/MACONNE,Libre confessionnel,232608,,233699
1 D3 7PES,1 D3 7PES,2021-09-01,3010,1 D3 G,2021-09-30,5000 - NAMUR - NAMUR,"INSTITUT D'ENSEIGNEMENT DES ARTS, TECHNIQUES, SCIENCES ET ARTISANAT - I.A.T.A.",081-25 60 60,NAMUR,56,,39,3010,Rue de la Montagne 43A ,"1,73208809859816E+018",Type 1 troisième degré septième préparatoire à l'enseignement supérieur,Libre confessionnel,232209,,231791
1 D3 7PES,1 D3 7PES,2021-10-01,3010,1 D3 G,9999-12-31,5000 - NAMUR - NAMUR,"INSTITUT D'ENSEIGNEMENT DES ARTS, TECHNIQUES, SCIENCES ET ARTISANAT - I.A.T.A.",081-25 60 60,NAMUR,56,,39,3010,Rue de la Montagne 43A ,"1,73208809859921E+018",Type 1 troisième degré septième préparatoire à l'enseignement supérieur,Libre confessionnel,233965,,231802
1 D3 7PES,1 D3 7PES,2021-09-01,3232,1 D3 G,2021-09-30,1060 - SAINT-GILLES - SAINT-GILLES,INSTITUT SAINT-LUC,02-537 08 70,BRUXELLES-CAPITALE,56,,39,3232,Rue d'Irlande 57 ,"1,73208809862228E+018",Type 1 troisième degré septième préparatoire à l'enseignement supérieur,Libre confessionnel,232274,,232952
1 D3 7PES,1 D3 7PES,2021-10-01,3232,1 D3 G,9999-12-31,1060 - SAINT-GILLES - SAINT-GILLES,INSTITUT SAINT-LUC,02-537 08 70,BRUXELLES-CAPITALE,56,,39,3232,Rue d'Irlande 57 ,"1,73208809862228E+018",Type 1 troisième degré septième préparatoire à l'enseignement supérieur,Libre confessionnel,234002,,232953
1 D3 7L G,1 D3 7L G,2021-09-01,1995,1 D3 G,2021-09-30,4020 - LIEGE - LIEGE,ATHENEE COMMUNAL MAURICE DESTENAY,04-343 04 28,LIEGE,56,,39,1995,Rue Lairesse 101 ,"1,73208809849435E+018",Type 1 troisième degré septième préparatoire à l'enseignement supérieur langues modernes,Subventionné communal,232448,,233758
1 D3 7C P,1 D3 7C P,2021-09-01,38,1 D3 P,2021-09-30,1070 - ANDERLECHT - ANDERLECHT,Institut Redouté-Peiffer,02-526 75 00,BRUXELLES-CAPITALE,57,,42,38,Avenue Marius Renard 1 ,"1,73208809828359E+018",7E PROFESSIONNELLE,COCOF,232131,,232012
1 D3 7C P,1 D3 7C P,2021-09-01,365,1 D3 P,2021-09-30,1190 - FOREST - FOREST,ATHENEE ROYAL VICTOR HORTA,02-538 27 42,BRUXELLES-CAPITALE,57,,42,365,Rue des Alliés 233 ,"1,73208809831609E+018",7E PROFESSIONNELLE,WBE,232257,,234077
1 D3 7C P,1 D3 7C P,2021-10-01,365,1 D3 P,9999-12-31,1190 - FOREST - FOREST,ATHENEE ROYAL VICTOR HORTA,02-538 27 42,BRUXELLES-CAPITALE,57,,42,365,Rue des Alliés 233 ,"1,73208809831924E+018",7E PROFESSIONNELLE,WBE,233439,,232706
1 D3 7C P,1 D3 7C P,2021-09-01,1699,1 D3 P,2022-08-31,7500 - TOURNAI - TOURNAI,INSTITUT DES URSULINES - LA MADELEINE,069-22 96 35,HAINAUT,57,,42,1699,Rue des Carmes 10 ,"1,73208809847233E+018",7E PROFESSIONNELLE,Libre confessionnel,233222,,233371
1 D3 7C P,1 D3 7C P,2021-09-01,2040,1 D3 P,2021-09-30,4000 - LIEGE - LIEGE,CENTRE D'ENSEIGNEMENT SECONDAIRE LEONARD DEFRANCE,04-226 37 64,LIEGE,57,,42,2040,Rue Sainte-Marguerite 114 ,"1,73208809851952E+018",7E PROFESSIONNELLE,Subventionné communal,232471,,232707
1 D3 7C P,1 D3 7C P,2021-09-01,2467,1 D3 P,9999-12-31,6700 - ARLON - ARLON,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE ETIENNE LENOIR,063-23 02 20,LUXEMBOURG,57,,42,2467,Chemin de Weyler 2 ,"1,73208809854888E+018",7E PROFESSIONNELLE,WBE,233006,,232711
1 D3 7C P,1 D3 7C P,2021-09-01,2808,1 D3 P,2021-09-30,5590 - CINEY - CINEY,INSTITUT DE LA PROVIDENCE,083-23 43 80,NAMUR,57,,42,2808,Rue Piconette 1 ,"1,73208809856985E+018",7E PROFESSIONNELLE,Libre confessionnel,232184,,233132
1 D3 7C P,1 D3 7C P,2021-09-01,3120,1 D3 P,2021-09-30,5620 - FLORENNES - FLORENNES,INSTITUT SAINTS-PIERRE ET PAUL,071-68 86 75,NAMUR,57,,42,3120,Rue des Récollets 7 ,"1,73208809861494E+018",7E PROFESSIONNELLE,Libre confessionnel,232219,,230891
1 D3 7B P,1 D3 7B P,2021-09-01,37,1 D3 P,9999-12-31,1070 - ANDERLECHT - ANDERLECHT,INSTITUT MARIE IMMACULEE,02-521 63 25,BRUXELLES-CAPITALE,57,,42,37,Rue des Résédas 51 ,"1,73208809828254E+018",COMPLEMENT EN TECHNIQUES SPECIALISEES DE RESTAURATION,Libre confessionnel,233160,,232992
1 D3 7B P,1 D3 7B P,2021-09-01,143,1 D3 P,2022-08-31,1020 - BRUXELLES - LAEKEN,INSTITUT PAUL-HENRI SPAAK,02-423 57 00,BRUXELLES-CAPITALE,57,,42,143,Rue Gustave Demanet 84 ,"1,73208809829617E+018",AGENT MEDICO-SOCIAL/AGENTE MEDICO-SOCIALE,Subventionné communal,233267,,232993
1 D3 7B P,1 D3 7B P,2021-09-01,429,1 D3 P,9999-12-31,1030 - SCHAERBEEK - SCHAERBEEK,INSTITUT COMMUNAL TECHNIQUE FRANS FISCHER,02-240 17 80,BRUXELLES-CAPITALE,57,,42,429,Rue Général Eenens 66 ,"1,73208809832133E+018",HORTICULTEUR SPECIALISE/HORTICULTRICE SPECIALISEE EN AMENAGEMENT DE PARCS ET JARDINS,Subventionné communal,232389,,233709
1 D3 7B P,1 D3 7B P,2021-09-01,466,1 D3 P,2022-08-31,1180 - UCCLE - UCCLE,INSTITUT SAINT-VINCENT DE PAUL,02-345 46 26,BRUXELLES-CAPITALE,57,,42,466,Place Jean Vander Elst 25 ,"1,73208809832238E+018",AIDE-SOIGNANT/AIDE-SOIGNANTE,Libre confessionnel,233275,,232296
1 D3 7B P,1 D3 7B P,2021-09-01,542,1 D3 P,2021-09-30,1150 - WOLUWE-SAINT-PIERRE - WOLUWE-SAINT-PIERRE,INSTITUT DON BOSCO,02-771 01 02,BRUXELLES-CAPITALE,57,,42,542,Avenue du Val d'Or 90 D ,"1,73208809832763E+018",COMPLEMENT EN SOUDAGE SUR TOLES ET SUR TUBES,Libre confessionnel,232260,,232889
1 D3 7B P,1 D3 7B P,2021-10-01,542,1 D3 P,9999-12-31,1150 - WOLUWE-SAINT-PIERRE - WOLUWE-SAINT-PIERRE,INSTITUT DON BOSCO,02-771 01 02,BRUXELLES-CAPITALE,57,,42,542,Avenue du Val d'Or 90 D ,"1,73208809832763E+018",COMPLEMENT EN SOUDAGE SUR TOLES ET SUR TUBES,Libre confessionnel,233442,,232890
1 D3 7B P,1 D3 7B P,2021-09-01,565,1 D3 P,9999-12-31,1420 - BRAINE-L'ALLEUD - BRAINE-L'ALLEUD,ATHENEE ROYAL RIVA-BELLA,02-389 09 32,BRABANT WALLON,57,,42,565,Place Riva Bella  ,"1,73208809832867E+018",CARROSSIER SPECIALISE/CARROSSIERE SPECIALISEE,WBE,234026,,233252
1 D3 7B P,1 D3 7B P,2021-09-01,622,1 D3 P,2022-08-31,1370 - JODOIGNE - JODOIGNE,Centre provincial d'enseignement secondaire (CEPES),010-81 88 00,BRABANT WALLON,57,,42,622,Chaussée de Tirlemont 85 ,"1,73208809835384E+018",COMPLEMENT EN TECHNIQUES SPECIALISEES EN CONSTRUCTION-GROS OEUVRE,Subventionné provincial,233186,,232200
1 D3 7B P,1 D3 7B P,2021-09-01,642,1 D3 P,2021-09-30,1400 - NIVELLES - NIVELLES,COLLEGE SAINTE-GERTRUDE,067-21 12 60,BRABANT WALLON,57,,42,642,Faubourg de Mons 1 ,"1,73208809835384E+018",GESTIONNAIRE DE TRES PETITES ENTREPRISES,Libre confessionnel,234089,,233310
1 D3 7B P,1 D3 7B P,2021-10-01,642,1 D3 P,2022-08-31,1400 - NIVELLES - NIVELLES,COLLEGE SAINTE-GERTRUDE,067-21 12 60,BRABANT WALLON,57,,42,642,Faubourg de Mons 1 ,"1,73208809835384E+018",GESTIONNAIRE DE TRES PETITES ENTREPRISES,Libre confessionnel,234136,,232686
1 D3 7B P,1 D3 7B P,2021-10-01,712,1 D3 P,2022-08-31,1490 - COURT-SAINT-ETIENNE - COURT-SAINT-ETIENNE,COLLEGE TECHNIQUE SAINT-JEAN,010-22 28 29,BRABANT WALLON,57,,42,712,Rue Belotte 7 ,"1,73208809835803E+018",MECANICIEN/MECANICIENNE DES MOTEURS DIESELS ET ENGINS HYDRAULIQUES,Libre confessionnel,233391,,232687
1 D3 7B P,1 D3 7B P,2021-09-01,780,1 D3 P,9999-12-31,7500 - TOURNAI - TOURNAI,INSTITUT PROVINCIAL D'ENSEIGNEMENT SECONDAIRE,068-26 46 50,HAINAUT,57,,42,780,Rue Saint-Eleuthère 16 ,"1,73208809836852E+018",SOMMELIER/SOMMELIERE,Subventionné provincial,233029,,233018
1 D3 7B P,1 D3 7B P,2021-09-01,940,1 D3 P,9999-12-31,6040 - CHARLEROI - JUMET,ATHENEE ROYAL ORSINI DEWERPE,071-25 69 00,HAINAUT,57,,42,940,Rue Gendebien 1 ,"1,73208809838844E+018",COMPLEMENT EN SOUDAGE SUR TOLES ET SUR TUBES,WBE,231927,,232691
1 D3 7B P,1 D3 7B P,2021-09-01,940,1 D3 P,2022-08-31,6040 - CHARLEROI - JUMET,ATHENEE ROYAL ORSINI DEWERPE,071-25 69 00,HAINAUT,57,,42,940,Rue Gendebien 1 ,"1,73208809838844E+018",COMPLEMENT EN AGENCEMENT D'INTERIEUR,WBE,231928,,233773
1 D3 7B P,1 D3 7B P,2021-09-01,950,1 D3 P,2022-08-31,6030 - CHARLEROI - MARCHIENNE-AU-PONT,ATHENEE ROYAL YVONNE VIESLET,071-29 73 31,HAINAUT,57,,42,950,Rue des Remparts 35 ,"1,73208809839369E+018",CUISINISTE,WBE,234011,,234087
1 D3 7B P,1 D3 7B P,2021-09-01,983,1 D3 P,2022-08-31,6040 - CHARLEROI - JUMET,"CENTRE EDUCATIF COMMUNAL SECONDAIRE ""LA GARENNE""",071-86 24 00,HAINAUT,57,,42,983,Z.I.Jumet - 1e rue  ,"1,73208809841046E+018",COMPLEMENT EN PEDICURIE-MANUCURIE,Subventionné communal,233432,,232926
1 D3 7B P,1 D3 7B P,2021-09-01,1046,1 D3 P,2022-08-31,6220 - FLEURUS - FLEURUS,INSTITUT NOTRE-DAME,071-82 31 80,HAINAUT,57,,42,1046,Rue de Bruxelles 97 ,"1,73208809841571E+018",SOMMELIER/SOMMELIERE,Libre confessionnel,234012,,232927
1 D3 7B P,1 D3 7B P,2021-09-01,1116,1 D3 P,2021-09-30,7300 - BOUSSU - BOUSSU,INSTITUT TECHNIQUE ET COMMERCIAL DES AUMONIERS DU TRAVAIL,065-76 61 10,HAINAUT,57,,42,1116,Rue de Caraman 13 ,"1,7320880984178E+018",CHARPENTIER/CHARPENTIERE,Libre confessionnel,233000,,232928
1 D3 7B P,1 D3 7B P,2021-09-01,1116,1 D3 P,9999-12-31,7300 - BOUSSU - BOUSSU,INSTITUT TECHNIQUE ET COMMERCIAL DES AUMONIERS DU TRAVAIL,065-76 61 10,HAINAUT,57,,42,1116,Rue de Caraman 13 ,"1,7320880984178E+018",COUVREUR-ETANCHEUR/COUVREUSE-ETANCHEUSE,Libre confessionnel,234092,,232929
1 D3 7B P,1 D3 7B P,2021-09-01,1134,1 D3 P,9999-12-31,7370 - DOUR - DOUR,INSTITUT DE LA SAINTE-UNION,065-65 28 45,HAINAUT,57,,42,1134,Rue du Roi Albert 10 ,"1,7320880984178E+018",GESTIONNAIRE DE TRES PETITES ENTREPRISES,Libre confessionnel,233036,,232694
1 D3 7B P,1 D3 7B P,2021-09-01,1134,1 D3 P,9999-12-31,7370 - DOUR - DOUR,INSTITUT DE LA SAINTE-UNION,065-65 28 45,HAINAUT,57,,42,1134,Rue du Roi Albert 10 ,"1,73208809841885E+018",AIDE-SOIGNANT/AIDE-SOIGNANTE,Libre confessionnel,233037,,231909
1 D3 7B P,1 D3 7B P,2021-09-01,1229,1 D3 P,2022-08-31,4800 - VERVIERS - VERVIERS,ATHENEE PROVINCIAL JEAN D'AVESNES,065-40 01 01,HAINAUT,57,,42,1229,RUE DE MONGOMBROUX 83  ,"1,73208809842934E+018",COMPLEMENT EN TECHNIQUES D'ENSEIGNEMENT DE L'EQUITATION,Subventionné provincial,233111,,232919
1 D3 7B P,1 D3 7B P,2021-09-01,1267,1 D3 P,2021-09-30,7330 - SAINT-GHISLAIN - SAINT-GHISLAIN,LYCEE PROVINCIAL D'ENSEIGNEMENT TECHNIQUE DU HAINAUT,065-71 42 11,HAINAUT,57,,42,1267,Avenue de l'Enseignement 45 ,"1,73208809843773E+018",COMPLEMENT EN TECHNIQUES PUBLICITAIRES,Subventionné provincial,232363,,233038
1 D3 7B P,1 D3 7B P,2021-10-01,1267,1 D3 P,9999-12-31,7330 - SAINT-GHISLAIN - SAINT-GHISLAIN,LYCEE PROVINCIAL D'ENSEIGNEMENT TECHNIQUE DU HAINAUT,065-71 42 11,HAINAUT,57,,42,1267,Avenue de l'Enseignement 45 ,"1,73208809843773E+018",COMPLEMENT EN TECHNIQUES PUBLICITAIRES,Subventionné provincial,233540,,232218
1 D3 7B P,1 D3 7B P,2021-09-01,1371,1 D3 P,2022-08-31,7850 - ENGHIEN - ENGHIEN,ATHENEE ROYAL D'ENGHIEN,02-395 38 49,HAINAUT,57,,42,1371,Rue Montgomery 73 ,"1,73208809844611E+018",AIDE-SOIGNANT/AIDE-SOIGNANTE,WBE,234013,,233754
1 D3 7B P,1 D3 7B P,2021-09-01,1414,1 D3 P,2021-09-30,7100 - LA LOUVIERE - LA LOUVIERE,INSTITUT PROVINCIAL D'ENSEIGNEMENT SECONDAIRE LEON HUREZ,064-21 34 11,HAINAUT,57,,42,1414,Rue Hector Denis  ,"1,73208809844611E+018",COMPLEMENT EN TECHNIQUES SPECIALISEES DE DECORATION,Subventionné provincial,232372,,232096
1 D3 7B P,1 D3 7B P,2021-09-01,1419,1 D3 P,2021-09-30,7100 - LA LOUVIERE - LA LOUVIERE,ATHENEE PROVINCIAL,064-22 65 49,HAINAUT,57,,42,1419,Rue Paul Pastur 1 ,"1,73208809844821E+018",CARROSSIER SPECIALISE/CARROSSIERE SPECIALISEE,Subventionné provincial,232374,,232097
1 D3 7B P,1 D3 7B P,2021-10-01,1419,1 D3 P,9999-12-31,7100 - LA LOUVIERE - LA LOUVIERE,ATHENEE PROVINCIAL,064-22 65 49,HAINAUT,57,,42,1419,Rue Paul Pastur 1 ,"1,73208809844926E+018",CARROSSIER SPECIALISE/CARROSSIERE SPECIALISEE,Subventionné provincial,233722,,232098
1 D3 7B P,1 D3 7B P,2021-09-01,1432,1 D3 P,2021-09-30,7100 - LA LOUVIERE - LA LOUVIERE,INSTITUT PROVINCIAL DE NURSING DU CENTRE,064-26 31 91,HAINAUT,57,,42,1432,Rue Ernest Milcamps 13B ,"1,73208809844926E+018",COMPLEMENT EN GERIATRIE,Subventionné provincial,232376,,232099
1 D3 7B P,1 D3 7B P,2021-09-01,1440,1 D3 P,2021-09-30,7860 - LESSINES - LESSINES,ATHENEE ROYAL RENE MAGRITTE,068-33 45 51,HAINAUT,57,,42,1440,Rue François Watterman 27 ,"1,73208809844926E+018",COMPLEMENT EN SOUDAGE SUR TOLES ET SUR TUBES,WBE,232659,,231632
1 D3 7B P,1 D3 7B P,2021-10-01,1440,1 D3 P,9999-12-31,7860 - LESSINES - LESSINES,ATHENEE ROYAL RENE MAGRITTE,068-33 45 51,HAINAUT,57,,42,1440,Rue François Watterman 27 ,"1,73208809844926E+018",COMPLEMENT EN SOUDAGE SUR TOLES ET SUR TUBES,WBE,234006,,232066
1 D3 7B P,1 D3 7B P,2021-09-01,1464,1 D3 P,2021-09-30,7090 - BRAINE-LE-COMTE - BRAINE-LE-COMTE,ATHENEE ROYAL JULES BORDET,067-33 44 44,HAINAUT,57,,42,1464,Rue de Mons 87 ,"1,73208809845136E+018",CUISINISTE,WBE,231727,,232102
1 D3 7B P,1 D3 7B P,2021-09-01,1464,1 D3 P,2021-09-30,7090 - BRAINE-LE-COMTE - BRAINE-LE-COMTE,ATHENEE ROYAL JULES BORDET,067-33 44 44,HAINAUT,57,,42,1464,Rue de Mons 87 ,"1,73208809845136E+018",CONSTRUCTEUR/TRICE-MONTEUR/SE DE BATIMENT EN STRUCTURE BOIS,WBE,232667,,232103
1 D3 7B P,1 D3 7B P,2021-10-01,1464,1 D3 P,9999-12-31,7090 - BRAINE-LE-COMTE - BRAINE-LE-COMTE,ATHENEE ROYAL JULES BORDET,067-33 44 44,HAINAUT,57,,42,1464,Rue de Mons 87 ,"1,73208809845241E+018",CONSTRUCTEUR/TRICE-MONTEUR/SE DE BATIMENT EN STRUCTURE BOIS,WBE,233486,,232104
1 D3 7B P,1 D3 7B P,2021-09-01,1469,1 D3 P,2021-09-30,7060 - SOIGNIES - SOIGNIES,LYCEE PROVINCIAL DES SCIENCES ET DES TECHNOLOGIES,067-34 79 70,HAINAUT,57,,42,1469,Rue Cognebeau 52 B,"1,73208809845555E+018",PATRON BOULANGER-PATISSIER-CHOCOLATIER/PATRONNE BOULANGERE-PATISSIERE-CHOCOLATIERE,Subventionné provincial,232379,,232105
1 D3 7B P,1 D3 7B P,2021-09-01,1508,1 D3 P,2021-09-30,7141 - MORLANWELZ - CARNIERES,INSTITUT PROVINCIAL D'ENSEIGNEMENT CHARLES DELIEGE,064-31 02 20,HAINAUT,57,,42,1508,Rue Dufonteny 40 ,"1,73208809845765E+018",CHOCOLATIER-CONFISEUR-GLACIER/CHOCOLATIERE-CONFISEUSE-GLACIERE,Subventionné provincial,232382,,232106
1 D3 7B P,1 D3 7B P,2021-09-01,1508,1 D3 P,2022-08-31,7141 - MORLANWELZ - CARNIERES,INSTITUT PROVINCIAL D'ENSEIGNEMENT CHARLES DELIEGE,064-31 02 20,HAINAUT,57,,42,1508,Rue Dufonteny 40 ,"1,7320880984587E+018",COMPLEMENT EN PEINTURE-DECORATION,Subventionné provincial,233060,,232107
1 D3 7B P,1 D3 7B P,2021-10-01,1508,1 D3 P,9999-12-31,7141 - MORLANWELZ - CARNIERES,INSTITUT PROVINCIAL D'ENSEIGNEMENT CHARLES DELIEGE,064-31 02 20,HAINAUT,57,,42,1508,Rue Dufonteny 40 ,"1,7320880984587E+018",CHOCOLATIER-CONFISEUR-GLACIER/CHOCOLATIERE-CONFISEUSE-GLACIERE,Subventionné provincial,233546,,232108
1 D3 7B P,1 D3 7B P,2021-09-01,1699,1 D3 P,2021-09-30,7500 - TOURNAI - TOURNAI,INSTITUT DES URSULINES - LA MADELEINE,069-22 96 35,HAINAUT,57,,42,1699,Rue des Carmes 10 ,"1,73208809847233E+018",COMPLEMENT EN ELEVAGE ET GESTION DE TROUPEAUX,Libre confessionnel,232878,,232109
1 D3 7B P,1 D3 7B P,2021-09-01,1708,1 D3 P,9999-12-31,7500 - TOURNAI - TOURNAI,INSTITUT D'ENSEIGNEMENT SECONDAIRE PROVINCIAL PARAMEDICAL,069-88 40 60,HAINAUT,57,,42,1708,Rue de la Lys 1 ,"1,73208809847338E+018",AGENT MEDICO-SOCIAL/AGENTE MEDICO-SOCIALE,Subventionné provincial,233031,,233207
1 D3 7B P,1 D3 7B P,2021-09-01,1708,1 D3 P,9999-12-31,7500 - TOURNAI - TOURNAI,INSTITUT D'ENSEIGNEMENT SECONDAIRE PROVINCIAL PARAMEDICAL,069-88 40 60,HAINAUT,57,,42,1708,Rue de la Lys 1 ,"1,73208809847338E+018",COMPLEMENT D'ESTHETIQUE : ORIENTATION ARTISTIQUE,Subventionné provincial,233032,,233740
1 D3 7B P,1 D3 7B P,2021-10-01,1781,1 D3 P,2022-08-31,4500 - HUY - HUY,INSTITUT DON BOSCO,085-27 07 50,LIEGE,57,,42,1781,Rue Sous-les-Roches 2 ,"1,73208809848281E+018",CUISINISTE,Libre confessionnel,233333,,233741
1 D3 7B P,1 D3 7B P,2021-09-01,1827,1 D3 P,9999-12-31,4430 - ANS - ANS,COLLEGE SAINT-FRANCOIS D'ASSISE,04-224 69 40,LIEGE,57,,42,1827,Rue Walthère Jamar 223 ,"1,73208809848596E+018",SOMMELIER/SOMMELIERE,Libre confessionnel,232553,,233742
1 D3 7B P,1 D3 7B P,2021-09-01,1870,1 D3 P,2022-08-31,4130 - ESNEUX - ESNEUX,ATHENEE ROYAL D'ESNEUX,04-380 16 96,LIEGE,57,,42,1870,Rue de l'Athénée 6 ,"1,73208809848806E+018",CHEF DE CUISINE DE COLLECTIVITE,WBE,233995,,233743
1 D3 7B P,1 D3 7B P,2021-09-01,1901,1 D3 P,2021-09-30,4040 - HERSTAL - HERSTAL,ECOLE POLYTECHNIQUE DE HERSTAL - ENSEIGNEMENT DE LA PROVINCE DE LIEGE,04-248 42 00,LIEGE,57,,42,1901,Rue de l'Ecole Technique 34 ,"1,73208809849016E+018",CONSTRUCTEUR/TRICE-MONTEUR/SE DE BATIMENT EN STRUCTURE BOIS,Subventionné provincial,232427,,233744
1 D3 7B P,1 D3 7B P,2021-09-01,1902,1 D3 P,9999-12-31,4040 - HERSTAL - HERSTAL,INSTITUT PROVINCIAL D'ENSEIGNEMENT SECONDAIRE DE HERSTAL,04-248 41 00,LIEGE,57,,42,1902,Rue du Grand Puits 66 ,"1,73208809849225E+018",COIFFEUR MANAGER,Subventionné provincial,233376,,233745
1 D3 7B P,1 D3 7B P,2021-09-01,2017,1 D3 P,2021-09-30,4000 - LIEGE - LIEGE,ECOLE D'HOTELLERIE ET DE TOURISME,04-223 22 25,LIEGE,57,,42,2017,Rue Maghin 54 ,"1,73208809851427E+018",PATRON BOULANGER-PATISSIER-CHOCOLATIER/PATRONNE BOULANGERE-PATISSIERE-CHOCOLATIERE,Subventionné communal,232465,,233746
1 D3 7B P,1 D3 7B P,2021-09-01,2020,1 D3 P,9999-12-31,4000 - LIEGE - LIEGE,INSTITUT SAINT-LAURENT,04-223 78 80,LIEGE,57,,42,2020,Rue Saint-Laurent 29 ,"1,73208809851532E+018",COMPLEMENT EN POSE DE PIERRES NATURELLES,Libre confessionnel,232256,,233747
1 D3 7B P,1 D3 7B P,2021-09-01,2040,1 D3 P,2022-08-31,4000 - LIEGE - LIEGE,CENTRE D'ENSEIGNEMENT SECONDAIRE LEONARD DEFRANCE,04-226 37 64,LIEGE,57,,42,2040,Rue Sainte-Marguerite 114 ,"1,73208809852056E+018",COMPLEMENT EN ART FLORAL,Subventionné communal,233198,,232112
1 D3 7B P,1 D3 7B P,2021-09-01,2044,1 D3 P,2021-09-30,4020 - LIEGE - JUPILLE-SUR-MEUSE,ATHENEE ROYAL LIEGE ATLAS,04-227 27 56,LIEGE,57,,42,2044,Rue de Bois de Breux 275 ,"1,73208809852371E+018",CHEF DE CUISINE DE COLLECTIVITE,WBE,232954,,232113
