AE_CODE,DT_DEBUT,NS_ETAB_ID,DGSP_CODE,DT_FIN,CP_LOC_COM_IMPL,NOM_ETAB,TELEPHONE_ETAB,PROV_ETAB,DGSP_OBJ_ID,URL_ETAB,FOR_OBJ_ID,NUMERO_FASE_ETAB,ADRS_IMPL,_version_,TE_INTITULE,RESEAU,id,CO_ANNEE_ETUDES,NS_SA_ID
1 D2 4 TT,2021-09-01,936,1 D2 TT,9999-12-31,6041 - CHARLEROI - GOSSELIES,Institut Sainte-Anne,071-25 82 20,HAINAUT,52,,40,936,"Rue Circulaire 5 ",1732088098386345988,SCIENCES APPLIQUEES,Libre confessionnel,231491,1 D2 4 TT,231491
1 D3 5 P,2021-09-01,936,1 D3 P,9999-12-31,6041 - CHARLEROI - GOSSELIES,Institut Sainte-Anne,071-25 82 20,HAINAUT,57,,42,936,"Rue Circulaire 5 ",1732088098386345990,AGENT QUALIFIE/AGENTE QUALIFIEE EN CONFECTION,Libre confessionnel,231492,1 D3 5 P,231492
1 DQ 4 P,2021-09-01,936,1 DQ,9999-12-31,6041 - CHARLEROI - GOSSELIES,Institut Sainte-Anne,071-25 82 20,HAINAUT,8801,,42,936,"Rue Circulaire 5 ",1732088098386345992,PEINTRE DECORATEUR/PEINTRE DECORATRICE,Libre confessionnel,231494,1 DQ 4 P,231494
1 D3 5 TT,2021-09-01,936,1 D3 TT,2022-08-31,6041 - CHARLEROI - GOSSELIES,Institut Sainte-Anne,071-25 82 20,HAINAUT,59,,40,936,"Rue Circulaire 5 ",1732088098386345994,ARTS,Libre confessionnel,232762,1 D3 5 TT,232762
R D2 P 45,2021-09-01,936,R D2 P,2021-09-30,6041 - CHARLEROI - GOSSELIES,Institut Sainte-Anne,071-25 82 20,HAINAUT,53,,42,936,"Rue Circulaire 5 ",1732088098386345996,MAGASINIER / MAGASINIERE,Libre confessionnel,232825,R D2 P 45,232825
R D3 P 45,2021-09-01,936,R D3 P,9999-12-31,6041 - CHARLEROI - GOSSELIES,Institut Sainte-Anne,071-25 82 20,HAINAUT,60,,42,936,"Rue Circulaire 5 ",1732088098387394561,MAGASINIER / MAGASINIERE,Libre confessionnel,233326,R D3 P 45,233326
R D2 P 45,2021-10-01,936,R D2 P,9999-12-31,6041 - CHARLEROI - GOSSELIES,Institut Sainte-Anne,071-25 82 20,HAINAUT,53,,42,936,"Rue Circulaire 5 ",1732088098387394563,MAGASINIER / MAGASINIERE,Libre confessionnel,234007,R D2 P 45,234007
1 D2 3 P,2021-09-01,940,1 D2 P,9999-12-31,6040 - CHARLEROI - JUMET,ATHENEE ROYAL ORSINI DEWERPE,071-25 69 00,HAINAUT,50,,42,940,"Rue Gendebien 1 ",1732088098387394564,CONFECTION,WBE,231598,1 D2 3 P,231598
1 D2 4 P,2021-09-01,940,1 D2 P,9999-12-31,6040 - CHARLEROI - JUMET,ATHENEE ROYAL ORSINI DEWERPE,071-25 69 00,HAINAUT,50,,42,940,"Rue Gendebien 1 ",1732088098387394565,CONFECTION,WBE,231599,1 D2 4 P,231599
1 D2 3 TQ,2021-09-01,940,1 D2 TQ,9999-12-31,6040 - CHARLEROI - JUMET,ATHENEE ROYAL ORSINI DEWERPE,071-25 69 00,HAINAUT,51,,40,940,"Rue Gendebien 1 ",1732088098387394566,MECANIQUE AUTOMOBILE,WBE,231602,1 D2 3 TQ,231602
1 D2 4 TQ,2021-09-01,940,1 D2 TQ,9999-12-31,6040 - CHARLEROI - JUMET,ATHENEE ROYAL ORSINI DEWERPE,071-25 69 00,HAINAUT,51,,40,940,"Rue Gendebien 1 ",1732088098387394567,MECANIQUE AUTOMOBILE,WBE,231603,1 D2 4 TQ,231603
"",2021-09-01,940,,9999-12-31,6040 - CHARLEROI - JUMET,ATHENEE ROYAL ORSINI DEWERPE,071-25 69 00,HAINAUT,,,,940,"Rue Gendebien 1 ",1732088098387394568,Type 1 troisième degré général transition,WBE,231604,,231604
1 D3 5 TQ,2021-09-01,940,1 D3 TQ,2022-08-31,6040 - CHARLEROI - JUMET,ATHENEE ROYAL ORSINI DEWERPE,071-25 69 00,HAINAUT,58,,40,940,"Rue Gendebien 1 ",1732088098387394569,TECHNICIEN/TECHNICIENNE EN COMPTABILITE,WBE,231698,1 D3 5 TQ,231698
R D2 3 P,2021-09-01,940,R D2 P,9999-12-31,6040 - CHARLEROI - JUMET,ATHENEE ROYAL ORSINI DEWERPE,071-25 69 00,HAINAUT,53,,42,940,"Rue Gendebien 1 ",1732088098387394570,MECANIQUE POLYVALENTE,WBE,231925,R D2 3 P,231925
R D2 4 P,2021-09-01,940,R D2 P,9999-12-31,6040 - CHARLEROI - JUMET,ATHENEE ROYAL ORSINI DEWERPE,071-25 69 00,HAINAUT,53,,42,940,"Rue Gendebien 1 ",1732088098387394571,MECANIQUE POLYVALENTE,WBE,231926,R D2 4 P,231926
1 D3 7B P,2021-09-01,940,1 D3 P,9999-12-31,6040 - CHARLEROI - JUMET,ATHENEE ROYAL ORSINI DEWERPE,071-25 69 00,HAINAUT,57,,42,940,"Rue Gendebien 1 ",1732088098388443136,COMPLEMENT EN SOUDAGE SUR TOLES ET SUR TUBES,WBE,231927,1 D3 7B P,231927
1 D3 7B P,2021-09-01,940,1 D3 P,2022-08-31,6040 - CHARLEROI - JUMET,ATHENEE ROYAL ORSINI DEWERPE,071-25 69 00,HAINAUT,57,,42,940,"Rue Gendebien 1 ",1732088098388443137,COMPLEMENT EN AGENCEMENT D'INTERIEUR,WBE,231928,1 D3 7B P,231928
R DQ 4 P,2021-09-01,940,R DQ,2022-08-31,6040 - CHARLEROI - JUMET,ATHENEE ROYAL ORSINI DEWERPE,071-25 69 00,HAINAUT,8863,,42,940,"Rue Gendebien 1 ",1732088098388443138,INSTALLATEUR ELECTRICIEN/INSTALLATRICE ELECTRICIENNE,WBE,232648,R DQ 4 P,232648
R DQ 5 P,2021-09-01,940,R DQ,2022-08-31,6040 - CHARLEROI - JUMET,ATHENEE ROYAL ORSINI DEWERPE,071-25 69 00,HAINAUT,8863,,42,940,"Rue Gendebien 1 ",1732088098388443139,INSTALLATEUR ELECTRICIEN/INSTALLATRICE ELECTRICIENNE,WBE,232649,R DQ 5 P,232649
R DQ 6 P,2021-09-01,940,R DQ,2022-08-31,6040 - CHARLEROI - JUMET,ATHENEE ROYAL ORSINI DEWERPE,071-25 69 00,HAINAUT,8863,,42,940,"Rue Gendebien 1 ",1732088098388443140,INSTALLATEUR ELECTRICIEN/INSTALLATRICE ELECTRICIENNE,WBE,232650,R DQ 6 P,232650
1 D3 5 G,2021-09-01,940,1 D3 G,2021-09-30,6040 - CHARLEROI - JUMET,ATHENEE ROYAL ORSINI DEWERPE,071-25 69 00,HAINAUT,56,,39,940,"Rue Gendebien 1 ",1732088098388443141,SCIENCES SOCIALES,WBE,232651,1 D3 5 G,232651
1 D3 5 G,2021-09-01,940,1 D3 G,2021-09-30,6040 - CHARLEROI - JUMET,ATHENEE ROYAL ORSINI DEWERPE,071-25 69 00,HAINAUT,56,,39,940,"Rue Gendebien 1 ",1732088098388443142,MATHEMATIQUE,WBE,232652,1 D3 5 G,232652
1 DQ 6 TQ,2021-09-01,940,1 DQ,9999-12-31,6040 - CHARLEROI - JUMET,ATHENEE ROYAL ORSINI DEWERPE,071-25 69 00,HAINAUT,8801,,42,940,"Rue Gendebien 1 ",1732088098388443143,GESTIONNAIRE EN LOGISTIQUE ET TRANSPORT,WBE,232949,1 DQ 6 TQ,232949
1 D3 5 G,2021-10-01,940,1 D3 G,9999-12-31,6040 - CHARLEROI - JUMET,ATHENEE ROYAL ORSINI DEWERPE,071-25 69 00,HAINAUT,56,,39,940,"Rue Gendebien 1 ",1732088098388443144,SCIENCES SOCIALES,WBE,233472,1 D3 5 G,233472
1 D3 5 G,2021-10-01,940,1 D3 G,9999-12-31,6040 - CHARLEROI - JUMET,ATHENEE ROYAL ORSINI DEWERPE,071-25 69 00,HAINAUT,56,,39,940,"Rue Gendebien 1 ",1732088098388443145,MATHEMATIQUE,WBE,233473,1 D3 5 G,233473
1 D3 6 G,2022-09-01,940,1 D3 G,9999-12-31,6040 - CHARLEROI - JUMET,ATHENEE ROYAL ORSINI DEWERPE,071-25 69 00,HAINAUT,56,,39,940,"Rue Gendebien 1 ",1732088098389491712,SCIENCES SOCIALES,WBE,233474,1 D3 6 G,233474
1 D3 6 G,2022-09-01,940,1 D3 G,9999-12-31,6040 - CHARLEROI - JUMET,ATHENEE ROYAL ORSINI DEWERPE,071-25 69 00,HAINAUT,56,,39,940,"Rue Gendebien 1 ",1732088098389491713,MATHEMATIQUE,WBE,233475,1 D3 6 G,233475
"",2021-09-01,941,,9999-12-31,6040 - CHARLEROI - JUMET,CENTRE SCOLAIRE SAINT-JOSEPH - NOTRE-DAME,071-35 32 25,HAINAUT,,,,941,"Rue Emile Strimelle 1 ",1732088098390540288,Type 1 troisième degré technique qualification,Libre confessionnel,231512,,231512
1 D3 5 TQ,2021-09-01,945,1 D3 TQ,9999-12-31,6060 - CHARLEROI - GILLY,ATHENEE ROYAL GILLY,071-41 42 98,HAINAUT,58,,40,945,"Rue du Calvaire 20 ",1732088098390540289,TECHNICIEN/TECHNICIENNE EN ENVIRONNEMENT,WBE,231152,1 D3 5 TQ,231152
1 D2 4 G,2021-09-01,945,1 D2 G,2022-08-31,6060 - CHARLEROI - GILLY,ATHENEE ROYAL GILLY,071-41 42 98,HAINAUT,49,,39,945,"Rue du Calvaire 20 ",1732088098390540290,LATIN,WBE,231216,1 D2 4 G,231216
"",2021-09-01,946,,2021-09-30,6060 - CHARLEROI - GILLY,LYCEE MIXTE FRANCOIS DE SALES,071-41 38 58,HAINAUT,,,,946,"Rue des Vallées 18 ",1732088098390540293,Type 1 deuxième degré général transition,Libre confessionnel,232826,,232826
1 D2 3 G,2021-09-01,946,1 D2 G,2021-09-30,6060 - CHARLEROI - GILLY,LYCEE MIXTE FRANCOIS DE SALES,071-41 38 58,HAINAUT,49,,39,946,"Rue des Vallées 18 ",1732088098390540296,SCIENCES SOCIALES,Libre confessionnel,232827,1 D2 3 G,232827
1 D2 3 G,2021-09-01,946,1 D2 G,9999-12-31,6060 - CHARLEROI - GILLY,LYCEE MIXTE FRANCOIS DE SALES,071-41 38 58,HAINAUT,49,,39,946,"Rue des Vallées 18 ",1732088098391588864,LANGUE MODERNE I ALLEMAND,Libre confessionnel,232828,1 D2 3 G,232828
1 D2 3 G,2021-09-01,946,1 D2 G,9999-12-31,6060 - CHARLEROI - GILLY,LYCEE MIXTE FRANCOIS DE SALES,071-41 38 58,HAINAUT,49,,39,946,"Rue des Vallées 18 ",1732088098391588867,LANGUE MODERNE I ANGLAIS,Libre confessionnel,232829,1 D2 3 G,232829
1 D2 3 G,2021-09-01,946,1 D2 G,9999-12-31,6060 - CHARLEROI - GILLY,LYCEE MIXTE FRANCOIS DE SALES,071-41 38 58,HAINAUT,49,,39,946,"Rue des Vallées 18 ",1732088098391588870,LANGUE MODERNE I NEERLANDAIS,Libre confessionnel,232830,1 D2 3 G,232830
1 D2 4 G,2021-09-01,946,1 D2 G,9999-12-31,6060 - CHARLEROI - GILLY,LYCEE MIXTE FRANCOIS DE SALES,071-41 38 58,HAINAUT,49,,39,946,"Rue des Vallées 18 ",1732088098391588873,LANGUE MODERNE I ALLEMAND,Libre confessionnel,232831,1 D2 4 G,232831
1 D2 4 G,2021-09-01,946,1 D2 G,9999-12-31,6060 - CHARLEROI - GILLY,LYCEE MIXTE FRANCOIS DE SALES,071-41 38 58,HAINAUT,49,,39,946,"Rue des Vallées 18 ",1732088098391588876,LANGUE MODERNE I ANGLAIS,Libre confessionnel,232832,1 D2 4 G,232832
1 D2 4 G,2021-09-01,946,1 D2 G,9999-12-31,6060 - CHARLEROI - GILLY,LYCEE MIXTE FRANCOIS DE SALES,071-41 38 58,HAINAUT,49,,39,946,"Rue des Vallées 18 ",1732088098392637442,LANGUE MODERNE I NEERLANDAIS,Libre confessionnel,232833,1 D2 4 G,232833
1 D3 5 G,2021-09-01,950,1 D3 G,9999-12-31,6030 - CHARLEROI - MARCHIENNE-AU-PONT,ATHENEE ROYAL YVONNE VIESLET,071-29 73 31,HAINAUT,56,,39,950,"Rue des Remparts 35 ",1732088098392637443,SCIENCES ECONOMIQUES,WBE,231613,1 D3 5 G,231613
1 D3 6 G,2021-09-01,950,1 D3 G,9999-12-31,6030 - CHARLEROI - MARCHIENNE-AU-PONT,ATHENEE ROYAL YVONNE VIESLET,071-29 73 31,HAINAUT,56,,39,950,"Rue des Remparts 35 ",1732088098392637444,SCIENCES ECONOMIQUES,WBE,231614,1 D3 6 G,231614
"",2021-09-01,950,,9999-12-31,6030 - CHARLEROI - MARCHIENNE-AU-PONT,ATHENEE ROYAL YVONNE VIESLET,071-29 73 31,HAINAUT,,,,950,"Rue des Remparts 35 ",1732088098392637445,Type 1 troisième degré général transition,WBE,231616,,231616
1 D2 3 TQ,2021-09-01,950,1 D2 TQ,2022-08-31,6030 - CHARLEROI - MARCHIENNE-AU-PONT,ATHENEE ROYAL YVONNE VIESLET,071-29 73 31,HAINAUT,51,,40,950,"Rue des Remparts 35 ",1732088098392637446,ELECTROMECANIQUE,WBE,231700,1 D2 3 TQ,231700
1 D2 4 TQ,2021-09-01,950,1 D2 TQ,2022-08-31,6030 - CHARLEROI - MARCHIENNE-AU-PONT,ATHENEE ROYAL YVONNE VIESLET,071-29 73 31,HAINAUT,51,,40,950,"Rue des Remparts 35 ",1732088098392637447,ELECTROMECANIQUE,WBE,231702,1 D2 4 TQ,231702
1 D3 5 TQ,2021-09-01,950,1 D3 TQ,2021-09-30,6030 - CHARLEROI - MARCHIENNE-AU-PONT,ATHENEE ROYAL YVONNE VIESLET,071-29 73 31,HAINAUT,58,,40,950,"Rue des Remparts 35 ",1732088098392637448,TECHNICIEN/TECHNICIENNE EN ENVIRONNEMENT,WBE,231703,1 D3 5 TQ,231703
"",2021-09-01,950,,2021-09-30,6030 - CHARLEROI - MARCHIENNE-AU-PONT,ATHENEE ROYAL YVONNE VIESLET,071-29 73 31,HAINAUT,,,,950,"Rue des Remparts 35 ",1732088098392637449,R DQ Degré qualifiant CPU,WBE,232634,,232634
R DQ 4 P,2021-09-01,950,R DQ,2021-09-30,6030 - CHARLEROI - MARCHIENNE-AU-PONT,ATHENEE ROYAL YVONNE VIESLET,071-29 73 31,HAINAUT,8863,,42,950,"Rue des Remparts 35 ",1732088098392637450,MENUISIER/MENUISIERE D'INTERIEUR ET D'EXTERIEUR,WBE,232635,R DQ 4 P,232635
R DQ 5 P,2021-09-01,950,R DQ,2021-09-30,6030 - CHARLEROI - MARCHIENNE-AU-PONT,ATHENEE ROYAL YVONNE VIESLET,071-29 73 31,HAINAUT,8863,,42,950,"Rue des Remparts 35 ",1732088098392637451,MENUISIER/MENUISIERE D'INTERIEUR ET D'EXTERIEUR,WBE,232636,R DQ 5 P,232636
R DQ 6 P,2021-09-01,950,R DQ,2021-09-30,6030 - CHARLEROI - MARCHIENNE-AU-PONT,ATHENEE ROYAL YVONNE VIESLET,071-29 73 31,HAINAUT,8863,,42,950,"Rue des Remparts 35 ",1732088098393686016,MENUISIER/MENUISIERE D'INTERIEUR ET D'EXTERIEUR,WBE,232637,R DQ 6 P,232637
R D2 3 P,2021-09-01,950,R D2 P,2021-09-30,6030 - CHARLEROI - MARCHIENNE-AU-PONT,ATHENEE ROYAL YVONNE VIESLET,071-29 73 31,HAINAUT,53,,42,950,"Rue des Remparts 35 ",1732088098393686017,BOIS,WBE,232638,R D2 3 P,232638
R D2 3 P,2021-09-01,950,R D2 P,2021-09-30,6030 - CHARLEROI - MARCHIENNE-AU-PONT,ATHENEE ROYAL YVONNE VIESLET,071-29 73 31,HAINAUT,53,,42,950,"Rue des Remparts 35 ",1732088098393686018,SERVICES SOCIAUX,WBE,232639,R D2 3 P,232639
R D2 4 P,2021-09-01,950,R D2 P,2021-09-30,6030 - CHARLEROI - MARCHIENNE-AU-PONT,ATHENEE ROYAL YVONNE VIESLET,071-29 73 31,HAINAUT,53,,42,950,"Rue des Remparts 35 ",1732088098393686019,SERVICES SOCIAUX,WBE,232640,R D2 4 P,232640
R D3 5 P,2021-09-01,950,R D3 P,2021-09-30,6030 - CHARLEROI - MARCHIENNE-AU-PONT,ATHENEE ROYAL YVONNE VIESLET,071-29 73 31,HAINAUT,60,,42,950,"Rue des Remparts 35 ",1732088098393686020,AIDE FAMILIAL/AIDE FAMILIALE,WBE,232641,R D3 5 P,232641
R D3 6 P,2021-09-01,950,R D3 P,2021-09-30,6030 - CHARLEROI - MARCHIENNE-AU-PONT,ATHENEE ROYAL YVONNE VIESLET,071-29 73 31,HAINAUT,60,,42,950,"Rue des Remparts 35 ",1732088098393686021,AIDE FAMILIAL/AIDE FAMILIALE,WBE,232642,R D3 6 P,232642
1 D2 3 G,2021-09-01,950,1 D2 G,2021-09-30,6030 - CHARLEROI - MARCHIENNE-AU-PONT,ATHENEE ROYAL YVONNE VIESLET,071-29 73 31,HAINAUT,49,,39,950,"Rue des Remparts 35 ",1732088098393686022,SCIENCES SOCIALES,WBE,232643,1 D2 3 G,232643
1 D2 3 G,2021-10-01,950,1 D2 G,9999-12-31,6030 - CHARLEROI - MARCHIENNE-AU-PONT,ATHENEE ROYAL YVONNE VIESLET,071-29 73 31,HAINAUT,49,,39,950,"Rue des Remparts 35 ",1732088098393686023,SCIENCES SOCIALES,WBE,233482,1 D2 3 G,233482
1 D2 4 G,2022-09-01,950,1 D2 G,9999-12-31,6030 - CHARLEROI - MARCHIENNE-AU-PONT,ATHENEE ROYAL YVONNE VIESLET,071-29 73 31,HAINAUT,49,,39,950,"Rue des Remparts 35 ",1732088098393686024,SCIENCES SOCIALES,WBE,233483,1 D2 4 G,233483
1 D3 6 TQ,2021-09-01,950,1 D3 TQ,2022-08-31,6030 - CHARLEROI - MARCHIENNE-AU-PONT,ATHENEE ROYAL YVONNE VIESLET,071-29 73 31,HAINAUT,58,,40,950,"Rue des Remparts 35 ",1732088098393686025,TECHNICIEN/TECHNICIENNE EN ENVIRONNEMENT,WBE,233644,1 D3 6 TQ,233644
1 D3 7B P,2021-09-01,950,1 D3 P,2022-08-31,6030 - CHARLEROI - MARCHIENNE-AU-PONT,ATHENEE ROYAL YVONNE VIESLET,071-29 73 31,HAINAUT,57,,42,950,"Rue des Remparts 35 ",1732088098393686026,CUISINISTE,WBE,234011,1 D3 7B P,234011
"",2021-09-01,967,,9999-12-31,6061 - CHARLEROI - MONTIGNIES-SUR-SAMBRE,INSTITUT PROVINCIAL D'ENSEIGNEMENT SECONDAIRE PARAMEDICAL LA SAMARITAINE,071-48 82 66,HAINAUT,,,,967,"Rue Samaritaine 14 ",1732088098393686028,Type 1 deuxième degré technique transition,Subventionné provincial,231092,,231092
1 D3 5 TQ,2021-09-01,967,1 D3 TQ,9999-12-31,6061 - CHARLEROI - MONTIGNIES-SUR-SAMBRE,INSTITUT PROVINCIAL D'ENSEIGNEMENT SECONDAIRE PARAMEDICAL LA SAMARITAINE,071-48 82 66,HAINAUT,58,,40,967,"Rue Samaritaine 14 ",1732088098394734593,OPTIQUE,Subventionné provincial,232344,1 D3 5 TQ,232344
1 D3 5 TT,2021-09-01,967,1 D3 TT,2021-09-30,6061 - CHARLEROI - MONTIGNIES-SUR-SAMBRE,INSTITUT PROVINCIAL D'ENSEIGNEMENT SECONDAIRE PARAMEDICAL LA SAMARITAINE,071-48 82 66,HAINAUT,59,,40,967,"Rue Samaritaine 14 ",1732088098394734595,BIOTECHNIQUE,Subventionné provincial,232345,1 D3 5 TT,232345
1 D3 5 TQ,2021-09-01,967,1 D3 TQ,9999-12-31,6061 - CHARLEROI - MONTIGNIES-SUR-SAMBRE,INSTITUT PROVINCIAL D'ENSEIGNEMENT SECONDAIRE PARAMEDICAL LA SAMARITAINE,071-48 82 66,HAINAUT,58,,40,967,"Rue Samaritaine 14 ",1732088098394734597,ASSISTANT/ASSISTANTE PHARMACEUTICO-TECHNIQUE,Subventionné provincial,233125,1 D3 5 TQ,233125
"",2021-09-01,980,,9999-12-31,6001 - CHARLEROI - MARCINELLE,Centre éducatif communal secondaire de Couillet-Marcinelle,071-36 80 68,HAINAUT,,,,980,"Rue des Forgerons 106 ",1732088098395783168,R DQ Degré qualifiant CPU,Subventionné communal,232346,,232346
R DQ 4 P,2021-09-01,980,R DQ,9999-12-31,6001 - CHARLEROI - MARCINELLE,Centre éducatif communal secondaire de Couillet-Marcinelle,071-36 80 68,HAINAUT,8863,,42,980,"Rue des Forgerons 106 ",1732088098395783170,RESTAURATEUR/RESTAURATRICE,Subventionné communal,232347,R DQ 4 P,232347
R DQ 4 P,2021-09-01,983,R DQ,2021-09-30,6040 - CHARLEROI - JUMET,"CENTRE EDUCATIF COMMUNAL SECONDAIRE ""LA GARENNE""",071-86 24 00,HAINAUT,8863,,42,983,"Z.I.Jumet - 1e rue  ",1732088098395783174,MACON/MACONNE,Subventionné communal,232348,R DQ 4 P,232348
R D3 7B P,2021-09-01,983,R D3 P,2021-09-30,6040 - CHARLEROI - JUMET,"CENTRE EDUCATIF COMMUNAL SECONDAIRE ""LA GARENNE""",071-86 24 00,HAINAUT,60,,42,983,"Z.I.Jumet - 1e rue  ",1732088098405220353,ETALAGISTE,Subventionné communal,232349,R D3 7B P,232349
R D3 7B P,2021-09-01,983,R D3 P,2021-09-30,6040 - CHARLEROI - JUMET,"CENTRE EDUCATIF COMMUNAL SECONDAIRE ""LA GARENNE""",071-86 24 00,HAINAUT,60,,42,983,"Z.I.Jumet - 1e rue  ",1732088098405220357,GESTIONNAIRE DE TRES PETITES ENTREPRISES,Subventionné communal,232350,R D3 7B P,232350
1 D3 7 TQ,2021-09-01,983,1 D3 TQ,9999-12-31,6040 - CHARLEROI - JUMET,"CENTRE EDUCATIF COMMUNAL SECONDAIRE ""LA GARENNE""",071-86 24 00,HAINAUT,58,,40,983,"Z.I.Jumet - 1e rue  ",1732088098406268928,ASSISTANT/ASSISTANTE AUX METIERS DE LA PREVENTION ET DE LA SECURITE,Subventionné communal,232351,1 D3 7 TQ,232351
1 D2 3 TQ,2021-09-01,983,1 D2 TQ,2022-08-31,6040 - CHARLEROI - JUMET,"CENTRE EDUCATIF COMMUNAL SECONDAIRE ""LA GARENNE""",071-86 24 00,HAINAUT,51,,40,983,"Z.I.Jumet - 1e rue  ",1732088098406268932,TECHNIQUES ARTISTIQUES,Subventionné communal,233430,1 D2 3 TQ,233430
1 D2 4 TQ,2021-09-01,983,1 D2 TQ,2022-08-31,6040 - CHARLEROI - JUMET,"CENTRE EDUCATIF COMMUNAL SECONDAIRE ""LA GARENNE""",071-86 24 00,HAINAUT,51,,40,983,"Z.I.Jumet - 1e rue  ",1732088098406268936,TECHNIQUES ARTISTIQUES,Subventionné communal,233431,1 D2 4 TQ,233431
1 D3 7B P,2021-09-01,983,1 D3 P,2022-08-31,6040 - CHARLEROI - JUMET,"CENTRE EDUCATIF COMMUNAL SECONDAIRE ""LA GARENNE""",071-86 24 00,HAINAUT,57,,42,983,"Z.I.Jumet - 1e rue  ",1732088098410463233,COMPLEMENT EN PEDICURIE-MANUCURIE,Subventionné communal,233432,1 D3 7B P,233432
1 D3 5 G,2021-09-01,999,1 D3 G,2022-08-31,6200 - CHATELET - CHATELET,ATHENEE ROYAL RENE MAGRITTE,071-38 05 69,HAINAUT,56,,39,999,"Rue du Collège 16 ",1732088098410463234,SCIENCES SOCIALES,WBE,231704,1 D3 5 G,231704
1 D3 6 G,2021-09-01,999,1 D3 G,2022-08-31,6200 - CHATELET - CHATELET,ATHENEE ROYAL RENE MAGRITTE,071-38 05 69,HAINAUT,56,,39,999,"Rue du Collège 16 ",1732088098410463235,SCIENCES SOCIALES,WBE,231705,1 D3 6 G,231705
1 D3 5 G,2021-09-01,1000,1 D3 G,2021-09-30,6200 - CHATELET - CHATELET,INSTITUT SAINTE-MARIE,071-38 09 28,HAINAUT,56,,39,1000,"Rue Neuve 26 ",1732088098410463237,SCIENCES ECONOMIQUES,Libre confessionnel,232834,1 D3 5 G,232834
1 D3 5 G,2021-10-01,1000,1 D3 G,9999-12-31,6200 - CHATELET - CHATELET,INSTITUT SAINTE-MARIE,071-38 09 28,HAINAUT,56,,39,1000,"Rue Neuve 26 ",1732088098410463239,SCIENCES ECONOMIQUES,Libre confessionnel,233656,1 D3 5 G,233656
1 DQ 6 TQ,2021-09-01,1004,1 DQ,9999-12-31,6200 - CHATELET - CHATELINEAU,INSTITUT SAINTE-MARIE,071-38 09 39,HAINAUT,8801,,42,1004,"Rue Lloyd George 15 ",1732088098411511808,ARTISAN BOULANGER-PATISSIER/ARTISANE BOULANGERE-PATISSIERE,Libre confessionnel,233394,1 DQ 6 TQ,233394
1 D3 5 G,2021-09-01,1045,1 D3 G,2022-08-31,6220 - FLEURUS - FLEURUS,ATHENEE ROYAL JOURDAN,071-81 37 77,HAINAUT,56,,39,1045,"Sentier du Lycée 10 ",1732088098411511812,GEOGRAPHIE,WBE,231706,1 D3 5 G,231706
1 D3 6 G,2021-09-01,1045,1 D3 G,2022-08-31,6220 - FLEURUS - FLEURUS,ATHENEE ROYAL JOURDAN,071-81 37 77,HAINAUT,56,,39,1045,"Sentier du Lycée 10 ",1732088098411511816,GEOGRAPHIE,WBE,231707,1 D3 6 G,231707
1 D3 5 G,2021-09-01,1045,1 D3 G,2022-08-31,6220 - FLEURUS - FLEURUS,ATHENEE ROYAL JOURDAN,071-81 37 77,HAINAUT,56,,39,1045,"Sentier du Lycée 10 ",1732088098411511820,HISTOIRE,WBE,231708,1 D3 5 G,231708
1 D3 6 G,2021-09-01,1045,1 D3 G,2022-08-31,6220 - FLEURUS - FLEURUS,ATHENEE ROYAL JOURDAN,071-81 37 77,HAINAUT,56,,39,1045,"Sentier du Lycée 10 ",1732088098412560386,HISTOIRE,WBE,231709,1 D3 6 G,231709
1 DQ 4 P,2021-09-01,1045,1 DQ,2022-08-31,6220 - FLEURUS - FLEURUS,ATHENEE ROYAL JOURDAN,071-81 37 77,HAINAUT,8801,,42,1045,"Sentier du Lycée 10 ",1732088098412560390,MACON/MACONNE,WBE,232763,1 DQ 4 P,232763
1 DQ 5 P,2021-09-01,1045,1 DQ,9999-12-31,6220 - FLEURUS - FLEURUS,ATHENEE ROYAL JOURDAN,071-81 37 77,HAINAUT,8801,,42,1045,"Sentier du Lycée 10 ",1732088098412560394,MACON/MACONNE,WBE,232764,1 DQ 5 P,232764
R D2 3 P,2021-09-01,1045,R D2 P,2021-09-30,6220 - FLEURUS - FLEURUS,ATHENEE ROYAL JOURDAN,071-81 37 77,HAINAUT,53,,42,1045,"Sentier du Lycée 10 ",1732088098413608960,EQUIPEMENT DU BATIMENT,WBE,232835,R D2 3 P,232835
R D3 7B P,2021-09-01,1045,R D3 P,2021-09-30,6220 - FLEURUS - FLEURUS,ATHENEE ROYAL JOURDAN,071-81 37 77,HAINAUT,60,,42,1045,"Sentier du Lycée 10 ",1732088098413608964,TRAITEUR-ORGANISATEUR/TRAITEUR-ORGANISATRICE DE BANQUETS ET DE RECEPTIONS,WBE,232836,R D3 7B P,232836
1 D2 3 G,2021-09-01,1045,1 D2 G,2021-09-30,6220 - FLEURUS - FLEURUS,ATHENEE ROYAL JOURDAN,071-81 37 77,HAINAUT,49,,39,1045,"Sentier du Lycée 10 ",1732088098413608968,SCIENCES SOCIALES,WBE,232837,1 D2 3 G,232837
